fight_id,fight_date,fighter_a_won,weight_class,probability
8734458639c9a77e963669f8,2022-08-13,0,heavyweight,0.31457578256461255
8e3ee192291658b73f706113,2022-08-13,1,featherweight,0.41570612563625003
207fbf80c6f721606f408c61,2022-08-13,0,flyweight,0.6799103988641187
0e895646923d2363e9ee3865,2022-08-13,1,womens_bantamweight,0.3537480087481359
cd596c04dadc1a357e70db6e,2022-08-13,0,womens_strawweight,0.5242771306652549
7e414bf2e90506da27163941,2022-08-20,0,welterweight,0.6398079372981599
8a9c09281e5eeca72ddede9c,2022-08-20,0,flyweight,0.37970043672708714
fc73feb19b3af4a912864096,2022-08-20,0,bantamweight,0.4615714786236823
2e655f9fa69fc63ba339bf9d,2022-08-20,0,flyweight,0.43228005447212964
09110ce448db775f208b9e4f,2022-08-20,0,bantamweight,0.3350522915107152
96bf35f8d242172083318f0b,2022-08-20,0,welterweight,0.7147836557808606
72cae9b3b0647f262149f01d,2022-08-20,0,lightweight,0.32075440445156
6e01d4335754eab4e2519c82,2022-08-20,0,heavyweight,0.6333911162066612
e041b8ced5ccae038bf87f85,2022-08-20,1,middleweight,0.503570609122377
e21703f2490a99b16dfadb3d,2022-08-20,1,light_heavyweight,0.7267261344228493
f41c685ee847a134377ce615,2022-08-20,0,womens_bantamweight,0.5490297648718724
9ce27f8c4c81304aae9d0e7e,2022-09-03,0,middleweight,0.48313631667127754
a3bbb4a0fa0064f0548c4dc4,2022-09-03,1,middleweight,0.5034939758906002
2d11896bafc8bb829b196c12,2022-09-03,0,lightweight,0.3857279623759602
55128794a5130c0766120091,2022-09-03,0,featherweight,0.5281604540354494
7301434a052e54b477cb10b8,2022-09-03,0,heavyweight,0.25136048012177653
d67df94cf203060829d5e02a,2022-09-03,0,lightweight,0.3696019851877651
3f009a05817aa629ecb33512,2022-09-03,1,lightweight,0.5840013131392646
86ec5f7ecd89641f1c7cff4e,2022-09-03,1,bantamweight,0.4777954217588624
561ee3bd70a2f70be5d0512b,2022-09-03,1,middleweight,0.5970747171909523
0fc64e2e9e677fbf1fdd2676,2022-09-03,0,middleweight,0.5284233589598373
be1d0f8c941e18f2385e8ec8,2022-09-03,0,womens_featherweight,0.33520972855756803
b8f2b3651db2a7baa029e536,2022-09-03,0,featherweight,0.5209543448575616
4a6bcffa1eef009392233795,2022-09-10,0,bantamweight,0.4340186613483453
c00654036cf18b5bb5f2d2c5,2022-09-10,0,welterweight,0.44774294210222176
b36dfd6178f9afe0176a1770,2022-09-10,0,middleweight,0.5376261773498866
7f7d0ff5834aebf0c6e0956b,2022-09-10,0,featherweight,0.7240699710833789
41da67b4d117a50c666ac843,2022-09-10,1,catch_weight,0.3550222954657624
6153221828eccf4930f0d3e6,2022-09-10,0,catch_weight,0.17578269117251108
9d40474ac4964ada854fa013,2022-09-10,0,heavyweight,0.6375945492575266
5a062d96aab1c99b7cc95f3b,2022-09-10,1,light_heavyweight,0.4908453315233418
61ba8d4c4fabfe43fbb836c9,2022-09-10,1,catch_weight,0.46632964365067514
014ea6d786ce6f657768e865,2022-09-10,0,catch_weight,0.5059277577243924
0eacc4f0d8ed4f419ecbcea2,2022-09-10,1,womens_strawweight,0.48694703546814994
b23e87fdf32c675244e517b7,2022-09-10,1,welterweight,0.4311729350355546
129aa2e2442a6668ab3bdc63,2022-09-10,1,womens_featherweight,0.7365571041116036
5c6812938d363a82f925824d,2022-09-17,1,featherweight,0.39574860918868476
8d050432569789c31a32dcde,2022-09-17,0,middleweight,0.4123703302598125
dbcca4558e9c1d0d13c510a3,2022-09-17,0,middleweight,0.39496231832619827
bc3c14ac6ca3b5d7e1f471ce,2022-09-17,0,bantamweight,0.6137372786675865
c743e51d32485abb008206d8,2022-09-17,0,featherweight,0.6381256513938485
059dfb0529502eb13b47c82e,2022-09-17,1,womens_strawweight,0.622903168197576
f973efc4d40fd253e6092acf,2022-09-17,1,middleweight,0.6703479465604252
faae6d894d5ca7b2e828bf54,2022-09-17,1,womens_flyweight,0.4570856924392658
ba54b51b997887a6beff6ea6,2022-09-17,0,lightweight,0.4943249997448554
4d68a5e737c1e8b51f6f2e2d,2022-09-17,0,heavyweight,0.6481436496792621
58d0836ce3aef89372366e16,2022-09-17,1,bantamweight,0.4165323712110744
1afe0d50e01083bebcec9aa7,2022-09-17,1,welterweight,0.6960776902455698
49322c3b76a447084d3343fa,2022-09-17,0,lightweight,0.41556331289678566
87a787d77cf0a5e09d3d9395,2022-10-01,1,bantamweight,0.3184213469980923
38a5c52b9d2138c264286309,2022-10-01,1,heavyweight,0.5431259453523032
fc47440fea6c1d9a73f29056,2022-10-01,0,lightweight,0.3996939301694448
5c2d756d58e2169143a3d205,2022-10-01,0,catch_weight,0.6111128579147252
fa7cd15e925add6d68fc71fb,2022-10-01,0,catch_weight,0.5060900183079616
fa6a5ead0aa09a9ef6c5b57a,2022-10-01,1,middleweight,0.5454846890051139
b72aea582d1585d9cb98b492,2022-10-01,1,womens_strawweight,0.4717924713810042
769a6a0ed8f56e2771571177,2022-10-01,1,lightweight,0.5721314255684394
ba830e44c169818ed678aa41,2022-10-01,1,welterweight,0.6490075835700009
8a3a1e63063d34a285884a99,2022-10-01,1,bantamweight,0.6055731649094886
332b606adadb464988ce504c,2022-10-01,0,featherweight,0.263847125191246
01280f9e77503889cc5f9625,2022-10-15,1,womens_flyweight,0.5449105496187066
ca2c4ad4a77247d7ccff754f,2022-10-15,0,bantamweight,0.4069846881176922
0b42a434a9d342606e9634d5,2022-10-15,1,featherweight,0.6132979876649644
26959a0ae6d9ffc29e07813b,2022-10-15,0,middleweight,0.40585479474209035
aae253d49a82af766011fb44,2022-10-15,0,bantamweight,0.33766309449013737
dd6794095b4f567cbc4101d5,2022-10-15,0,welterweight,0.6444078726548628
044df039a74152712583ec34,2022-10-15,1,light_heavyweight,0.4420128049990409
6a2ccb4c05791a9425fdd871,2022-10-15,0,middleweight,0.4986835119744646
a351ceb4ec13704924e64821,2022-10-15,1,womens_strawweight,0.48629681509768563
4f4009ed9b6888d49211b309,2022-10-15,1,bantamweight,0.5124067697365156
cb331ce12f84a70205c765de,2022-10-15,0,flyweight,0.3679411596130865
2fa71d83dae3ebb848f3441c,2022-10-22,0,welterweight,0.4056068176904043
3969abdde9d204a1383b76b0,2022-10-22,0,bantamweight,0.32633288706129404
d51176910516429f296e9791,2022-10-22,1,middleweight,0.6836737097981587
8b1f7cebde3141ff07f2e923,2022-10-22,1,welterweight,0.4610393317925861
1f39f88404238882611b5baf,2022-10-22,1,lightweight,0.458417495225066
89b86d8017ee9c1cbaa746ae,2022-10-22,1,lightweight,0.6527841254567535
e323e1ea8dacbcffaa512ad7,2022-10-22,1,womens_bantamweight,0.7359845269394046
35a1f8dde1fde0e00768056a,2022-10-22,1,womens_flyweight,0.48071168536859443
f4c1d9b02ea276231e92bad9,2022-10-22,0,middleweight,0.45689389127663166
bf2060061f6746545bdfc695,2022-10-22,1,flyweight,0.580671773974589
5cb842db992ceaeea1b3cf29,2022-10-22,0,bantamweight,0.43673847156019185
a99407677ffcc07b6201b9fe,2022-10-22,1,light_heavyweight,0.6047929554389674
9e77914c5d3a7d1ddeb09921,2022-10-29,0,heavyweight,0.38902586110293963
0475b074697fe0251c4d12ec,2022-10-29,1,featherweight,0.6942180637134212
9ad86cefbe6ecdf976f7782a,2022-10-29,1,featherweight,0.4815365774139339
ad5ce07a6e0876f8d5be2633,2022-10-29,1,bantamweight,0.5728663489845829
3ea908dc8672aba46a6b1042,2022-10-29,0,flyweight,0.38772231542317104
9cf346c97ea2bbfd2c1c605e,2022-10-29,1,light_heavyweight,0.31501990938380264
2578ddec4698f73c077da962,2022-10-29,1,middleweight,0.6121271242707657
ca802282390c52fdb2408e0b,2022-10-29,0,middleweight,0.44354168401256716
15d5339005fa2e8e3ec329bc,2022-10-29,1,middleweight,0.4869740461035825
50f80108ef29bd03c1534f16,2022-10-29,1,welterweight,0.5476375987228894
5f9c2584685ac701df1b20f1,2022-10-29,1,heavyweight,0.5190735978894173
fb2b6999fee39d8d4b28984c,2022-11-05,1,flyweight,0.5382203549304788
1fa02083adffe4f1a1aaa2d6,2022-11-05,1,featherweight,0.41577818621694007
443e0c3f3b5ee8993cb6247b,2022-11-05,1,lightweight,0.7376808522693974
ad031ee4e83f763ae7e5c2c5,2022-11-05,0,bantamweight,0.29907219425803055
85d5c7447efef749dd381282,2022-11-05,1,womens_strawweight,0.36105328150942617
d98a3449d656417386274448,2022-11-05,0,bantamweight,0.318702359098251
67bf0adfb4a72e6d1d0816f4,2022-11-05,0,womens_flyweight,0.2315192733525763
7d63d3e966fba6336272ecea,2022-11-05,0,welterweight,0.5020966164611914
7d171beb120b8d9b085f3e3c,2022-11-05,0,womens_strawweight,0.4434802973740002
f6116b016fd15f3896db959f,2022-11-05,1,flyweight,0.5384734846681272
d752a82ef0612c0a2c486058,2022-11-05,0,womens_bantamweight,0.5022351988502054
8aa99b2cd9574bce2a5476f0,2022-11-12,0,middleweight,0.36727976707218735
57a461274144d12c6cfaa424,2022-11-12,1,lightweight,0.500074519918378
c2dc5cbd59cfdf863d8c6b7c,2022-11-12,1,womens_strawweight,0.4703864006685381
8a2af618f9bb8c2582583f47,2022-11-12,1,light_heavyweight,0.5246436808625211
e85b565475987e455e539476,2022-11-12,0,lightweight,0.6109249926934315
66f2c5674043221ca0434043,2022-11-12,0,light_heavyweight,0.5422503545303639
ed6cea9fd841f86133410b45,2022-11-12,1,lightweight,0.682550040619643
f9d00f1cc1b81acb25c5ad95,2022-11-12,1,womens_flyweight,0.6852378221049882
89753c38b68f7526bf9e58a8,2022-11-12,1,bantamweight,0.7173031126350828
b17854bdc5ac75cdebdebfc7,2022-11-12,0,middleweight,0.6626842216481341
bb48fbeed91a2ae16e631b45,2022-11-12,0,bantamweight,0.4563532897390089
52729424a8db9c8e560906f5,2022-11-12,1,womens_strawweight,0.4853356415431037
4f56ea61b8260643a03879bd,2022-11-12,1,lightweight,0.38831998119330835
a29b34f3eb27fd13d76b11fa,2022-11-12,0,featherweight,0.5717695382161446
d405e854a32224bcc4db5e45,2022-11-19,0,welterweight,0.23950264215755795
65a1d86b89e2470e1e3db15b,2022-11-19,1,bantamweight,0.5170579918113798
a610b8fe21dd433dd33fd822,2022-11-19,0,flyweight,0.4253136223964907
119695682640f1374d5c064b,2022-11-19,0,heavyweight,0.39617251608504633
134f4d4a92ff0f23596749a8,2022-11-19,0,welterweight,0.23732984659137019
076a794451db2a52b98c2309,2022-11-19,1,womens_flyweight,0.4926982829572858
7c2cbb3580dd05ab14dfada5,2022-11-19,1,light_heavyweight,0.49854014054967444
9893e9ce7e58dd73dc5255ef,2022-11-19,1,womens_flyweight,0.6782212512928666
08cc9cab63281c265de6127d,2022-11-19,1,bantamweight,0.5657519849304949
2f3fc3172d73cddfd573aa40,2022-11-19,0,womens_strawweight,0.365007251441398
630502317483ca9c43c50cad,2022-11-19,0,bantamweight,0.3366044595352834
cb2b679c92bd80ebf4dce030,2022-12-03,0,womens_strawweight,0.4826338657466069
e884d59713242b5e40c18426,2022-12-03,1,welterweight,0.570799753781327
78078a06b6123519e6e6389d,2022-12-03,1,lightweight,0.4306539411209448
b4ddf766033e81d0119cb1e7,2022-12-03,0,featherweight,0.2571121154028181
b2b4ba541349261a5183a952,2022-12-03,0,middleweight,0.6139126814286662
fbe2eacc0874d97394ea1832,2022-12-03,1,middleweight,0.4561432483216634
ce3faf675b6078ae06995f59,2022-12-03,0,featherweight,0.3759058627153703
4dac47d315d1aca95332a102,2022-12-03,0,flyweight,0.3170991328974634
cfc93cd8941fdfe5321696d6,2022-12-03,0,lightweight,0.7417841317845507
4f162c7c30d92fff90d239d6,2022-12-03,0,lightweight,0.25607309768970354
6896a8bee73ed65ceb61e90d,2022-12-03,0,welterweight,0.46999673951071375
3df0cd81dd767dedc14ec088,2022-12-03,0,welterweight,0.7485700759410512
ffaaa6810e903c894557c687,2022-12-03,0,heavyweight,0.3835912299701472
69d8f51a708f4a602eb6b066,2022-12-03,0,womens_strawweight,0.4045987686401743
d685375c090e0b3ac4d13d51,2022-12-10,1,featherweight,0.43842762818776254
97918cbcbe4b3af27679dc76,2022-12-10,1,featherweight,0.4967971877924217
195a4a25edefbdee1978add5,2022-12-10,1,bantamweight,0.5209543448575616
f41619679889d65542ce470d,2022-12-10,1,middleweight,0.4304492759064227
898f396f3f2e781708ad4221,2022-12-10,0,middleweight,0.47640279065556806
89ac380a2e7df762e9960bef,2022-12-10,1,middleweight,0.6054005455863777
6f83248ed364da425ac6e6b5,2022-12-10,1,heavyweight,0.4114280783845132
220fc84b9439edce53facd04,2022-12-10,0,lightweight,0.656782937180477
c21d7cb712ee6288e115f864,2022-12-10,0,bantamweight,0.4926766993908418
11988bf1857ae4bc7fc9fc71,2022-12-10,1,catch_weight,0.4747227918346831
6cac8e9e2664ec7c35a78b87,2022-12-10,1,featherweight,0.5083365206225731
18932712ef980754aa8ea7d5,2022-12-17,1,featherweight,0.5711717481450407
a908a1420ff1d9f94575f943,2022-12-17,1,flyweight,0.5901116596334139
bbc491df17960bb5bff6b31e,2022-12-17,0,lightweight,0.34612580492431533
0c96e42f32a09a794ddebc39,2022-12-17,0,welterweight,0.474970541781775
fc2b431ca6e0290539b9ecfb,2022-12-17,0,womens_strawweight,0.5259618113420587
376d706e7b1fffd65da0244c,2022-12-17,1,middleweight,0.5048194586230327
62c857b47d6eb83bf9f679d1,2022-12-17,0,flyweight,0.559543499550041
8b3108a9d38cc348b9ee1402,2022-12-17,0,lightweight,0.612669565302073
708385da1df75bfa8783285c,2022-12-17,1,welterweight,0.2851609378543501
62df437ecc82bbfb87460bdf,2022-12-17,1,middleweight,0.34398989326692664
b09e70f040d7ee1dc6260cd4,2022-12-17,0,lightweight,0.467535411780267
71ea7cae81899e81d9ce58fe,2022-12-17,0,bantamweight,0.5425873230556935
9560c9fd3964613752555ddd,2022-12-17,1,bantamweight,0.5472432641163474
c1e71d1d9adb482155fb773f,2023-01-14,1,flyweight,0.49497929176827615
d0381b088b9a49444821f7b5,2023-01-14,1,flyweight,0.540371341641844
473cb05603e509a4bfc9c579,2023-01-14,0,middleweight,0.4366507361851104
24f815b1e2137e2461a6637f,2023-01-14,1,featherweight,0.5288151658311345
f458bcba7703f48484dfacf4,2023-01-14,0,featherweight,0.5173912643891728
483b08fc27731ad0a87cdc0e,2023-01-14,0,bantamweight,0.2400880789363061
ec208d732aca7f0b1f0f698d,2023-01-14,0,womens_bantamweight,0.5042259044230739
52d6bc7e6509310031ed4ffe,2023-01-14,0,lightweight,0.506881206238502
c80a716a5e04319dc22d6f21,2023-01-14,0,middleweight,0.5656519465305248
e38165574d6bfd63d4e79446,2023-01-14,0,light_heavyweight,0.49728251764185216
e2ebd640cdbbcc28ca2e8743,2023-01-14,1,bantamweight,0.8240812098103579
c571321ad6d07f540414f93f,2023-01-21,0,flyweight,0.4276381229011833
1879c14c12351601569b29a1,2023-01-21,1,welterweight,0.4096604986753142
f709c650ce5f7a1d36b7501e,2023-01-21,0,welterweight,0.6308465976527013
2b19d65e695d66ba7d5f52dd,2023-01-21,0,light_heavyweight,0.4667458443425636
67ced6d3bcd5f9cff7b178ae,2023-01-21,1,middleweight,0.27695254153502696
a292c3204c848fc795af4c9b,2023-01-21,1,lightweight,0.21237466734610283
7b9b0213d00e3e62562edc0e,2023-01-21,0,womens_featherweight,0.1327703647111764
2d3203b53911c02b06b5c3d3,2023-01-21,0,womens_flyweight,0.28301117788693403
88c05dde0cfbbe4c9eece03b,2023-01-21,0,bantamweight,0.24156983366379275
c20db3255eb0b21fa2aab9f9,2023-01-21,0,light_heavyweight,0.6602305324005662
7ba2b9a199192a87d60f6838,2023-01-21,1,light_heavyweight,0.5895348852797847
170c5bb7b9800aa0cb5760fd,2023-01-21,0,bantamweight,0.5441947510408919
f8fe5853ba92aa1d4941f315,2023-01-21,0,heavyweight,0.27807012491393596
a35835c41d69a4aa0cc51950,2023-01-21,0,lightweight,0.34346841276494344
f78c5d74308eea6a9b237336,2023-01-21,1,welterweight,0.46412670012245477
4379c427241e16c5c42ff97a,2023-02-04,1,light_heavyweight,0.3499153801197582
fb3ccccef9c44cd3f44a1d43,2023-02-04,0,heavyweight,0.2920148072537269
e58678b9928dcd7e2a89b900,2023-02-04,1,lightweight,0.506881206238502
5ffe7cef56c8e5dc2a3b0312,2023-02-04,0,featherweight,0.506881206238502
c06582e8c3186fa75ccd836a,2023-02-04,0,middleweight,0.2730644185979554
5eafd2114e06744c7808d3eb,2023-02-04,1,heavyweight,0.5913809344726791
c55aa74790a7618ed08e5e86,2023-02-04,1,flyweight,0.506881206238502
667af8ef779c3de51b6ca32c,2023-02-04,0,flyweight,0.2644822423334006
92ddbc29697faa23279ea2aa,2023-02-04,1,bantamweight,0.506881206238502
c0dbc7dac4a69fdfa7b8a7e5,2023-02-04,0,welterweight,0.4197572809686437
e3a6a92a6b4c14140c0f5668,2023-02-11,0,lightweight,0.4792026038457041
8e99069a041aef3a93ceeef4,2023-02-11,0,welterweight,0.3873855842859979
9ac871fd5b77a57cde66e145,2023-02-11,1,featherweight,0.4287161728322554
128eedfd624aae6d0ee3489b,2023-02-11,1,lightweight,0.5568759119216725
3138bab08e28eac977aae47b,2023-02-11,1,featherweight,0.5396696855221277
8e0261939b3d9069a93806f4,2023-02-11,0,heavyweight,0.5327918782312303
4becbd5521ee229580343aec,2023-02-11,0,womens_strawweight,0.32279370926016193
50535e74ff87ae17e1c4af13,2023-02-11,0,featherweight,0.5155073438389808
39b8a2a3689793a61bd1f93d,2023-02-11,0,flyweight,0.43649281992515965
352db25f95df258b62afd7f3,2023-02-11,0,light_heavyweight,0.6050416300542054
e2a5ee873106609aef8b7d36,2023-02-11,0,featherweight,0.3979590397535716
3f5d726191be802693a573f0,2023-02-11,1,lightweight,0.25362910863336147
9d14cb3c9c8fd9e831cb2b86,2023-02-18,0,welterweight,0.4658248140668737
a36fcfd26910843e21b34572,2023-02-18,0,flyweight,0.5548063162359925
47e078d89d36a38676c579fa,2023-02-18,0,featherweight,0.3981693958891417
389d6b8640bdfa2549c1e3fb,2023-02-18,0,womens_flyweight,0.5597992037941533
05ce260e041a2605c602d2d6,2023-02-18,1,lightweight,0.6428162105675855
7cdd2df80d6a6c593a282b52,2023-02-18,1,light_heavyweight,0.5364698663411549
33ac9685a2515b76f149fc89,2023-02-18,0,heavyweight,0.45961241096789685
73b63059d90c2960c03c75b9,2023-02-18,0,womens_bantamweight,0.27490480700814174
92dbac7a52867e46b35fafbb,2023-02-18,1,lightweight,0.484354624149643
a4d636f7490aa62d4f569a1a,2023-02-18,1,light_heavyweight,0.5815956320213138
a77ddc24d18d055941c6bf15,2023-02-18,0,light_heavyweight,0.5310755689882031
f489e5bd58bfc35f1f4419cb,2023-02-25,0,middleweight,0.6089258313869788
758f1c497bf18e82210ab5c3,2023-02-25,1,heavyweight,0.4700806447974064
5c80a7b04497ad5ee2bddd57,2023-02-25,0,lightweight,0.46994541905345544
3fec13ee85d7f9983960b3cc,2023-02-25,0,womens_flyweight,0.4428183011596034
0176ced8c9d94d30a64e4a7a,2023-02-25,0,lightweight,0.24381189978676515
cf7adf6d36d1b08cd9d8d30f,2023-02-25,1,lightweight,0.7323695656193514
b8372e22cddbfa48ea909485,2023-02-25,1,welterweight,0.5657831403765952
6b4e4ea9b801548615975cd1,2023-02-25,1,catch_weight,0.36842901378643317
6ea6168d8e84815d2134058f,2023-02-25,0,lightweight,0.6009798831667266
fc0acba87af9f8c76a7e2940,2023-02-25,0,womens_flyweight,0.3183917843895347
ddddb220f603a1df3e1e0161,2023-03-04,1,middleweight,0.6079525226197221
72321c6bbe98eff02e4095f8,2023-03-04,0,bantamweight,0.3590498773525446
cc0b7fa4194f7f6e6d3a39f1,2023-03-04,0,bantamweight,0.506881206238502
85fe8793909e6952c9f78f00,2023-03-04,1,middleweight,0.7058721353987857
7363e41d86228b1d3ccb37ac,2023-03-04,1,lightweight,0.506881206238502
4e033da568b46a961139d1ab,2023-03-04,0,welterweight,0.36003053001769314
d3cfb0d2b891ff38ada976af,2023-03-04,1,welterweight,0.6730536950382864
cbd06542b2b208df53fd406c,2023-03-04,1,womens_strawweight,0.7150013670751229
c3f3ab3581e4101201417c58,2023-03-04,0,heavyweight,0.5140325069038313
9314741277e5a546928ec867,2023-03-04,0,middleweight,0.4867039461181971
483a44eda1de7ba858e8ac87,2023-03-04,0,bantamweight,0.45010948374893345
ec001e69e1a671cb55343f5d,2023-03-04,1,lightweight,0.5309346125932835
79f6fa67f74ca1d1eceb89f0,2023-03-04,1,womens_flyweight,0.2854121814006116
ae1d2e42c74ebe569b8bf839,2023-03-04,0,womens_flyweight,0.32437320748052
2c3d9b8cf266f7d87b21947a,2023-03-11,0,heavyweight,0.3927507305943525
28667af2ecff9e735860e563,2023-03-11,1,womens_flyweight,0.26042416682469005
51fc827668838509328eca57,2023-03-11,1,welterweight,0.5827349343971017
02b6dc85938acd2c6dc76f32,2023-03-11,0,heavyweight,0.5464574972867257
5e42a3409698012174f55aa2,2023-03-11,0,bantamweight,0.18805308881242244
cc22e042a99a400b3b543787,2023-03-11,1,catch_weight,0.5256596857650184
4a7cf56c83980792658c3945,2023-03-11,0,bantamweight,0.5311605949913332
970d1a7858aa5b5c168bdb4a,2023-03-11,1,bantamweight,0.5003153149726653
8c472cd93fff869b8c1659b3,2023-03-11,0,bantamweight,0.5297651122178318
57624421d747b53b6a9fce19,2023-03-11,0,middleweight,0.5182834075069311
121d895ec34c4ee500d71121,2023-03-11,0,flyweight,0.3128051572888339
39493c979c1bfbe357de6651,2023-03-11,1,bantamweight,0.45543902838371764
313274f54c13e378c9782b8c,2023-03-11,0,light_heavyweight,0.4354147205250552
3ef5192d293b633a47593b25,2023-03-18,1,lightweight,0.6182716602696205
67939b6e4ba8a035489881f7,2023-03-18,1,middleweight,0.4131791042938874
ba6858c0646216e3a271c7f5,2023-03-18,1,welterweight,0.5339949315455638
a41a13deba0d06034c0c24a0,2023-03-18,0,featherweight,0.20840802102494152
be9e3b6594a545c5ece02333,2023-03-18,1,flyweight,0.48430861887433385
bd93d7b8110bf0a192791038,2023-03-18,0,womens_flyweight,0.6776230527651494
aba38730016b8b0777777ee5,2023-03-18,1,womens_flyweight,0.5472052102106675
a445f6f894e3074c43e9960f,2023-03-18,0,womens_flyweight,0.7125526312110608
0204fb629e0e6e99f3a62ea5,2023-03-18,1,lightweight,0.47555445616607145
a1b6f8d2aeb238711fe9cd1a,2023-03-18,0,welterweight,0.5529652959410731
a9bd37ea947df11dfb5e63f7,2023-03-18,1,featherweight,0.6776982913003808
bd7c4c65dd0660d691a5b7ad,2023-03-18,1,middleweight,0.6097826695854728
e95f3b99a35f4827b821860d,2023-03-18,1,flyweight,0.6834849355726393
759b5432bb0e95fb6e5a4cad,2023-03-18,0,lightweight,0.506881206238502
c1d7d7ce041d52e09d7193c7,2023-03-25,0,womens_flyweight,0.3881665874166819
034e224915320f869f1dba0a,2023-03-25,1,middleweight,0.4366578678426755
717be830f10bc6172050d1e0,2023-03-25,0,flyweight,0.33180652646642333
fb68a3891e073458dc6aaa5f,2023-03-25,1,featherweight,0.3881989801991902
b4bcc9e8264244b410d7df4f,2023-03-25,1,womens_bantamweight,0.6327203267042152
84ded834631bc85d1a979066,2023-03-25,1,bantamweight,0.5414172072374337
3932764824c5a65f4ea80b0a,2023-03-25,0,featherweight,0.556319996943713
3da110d1cd53964797f27c55,2023-03-25,0,featherweight,0.5441189668135601
bc34061f7585c8cb754582fc,2023-03-25,0,welterweight,0.43036474010585035
