date,fighter_a,fighter_b,fighter_a_won,v1_probability,v1_1_probability,low_data_route
2025-12-13,ALLEN FRYE JR.,GUILHERME PAT,0,0.4609614159877329,0.4503451760726285,True
2025-12-13,MANEL KAPE,BRANDON ROYVAL,1,0.537290088821686,0.5444105868837844,False
2025-12-13,CESAR ALMEIDA,CEZARY OLEKSIEJCZUK,0,0.671309756111065,0.691892617229366,True
2025-12-13,KEVIN VALLEJOS,GIGA CHIKADZE,1,0.3534572239958138,0.386698227716301,True
2025-12-13,TEREZA BLEDA,JAMEY-LYN HORTH,0,0.4022394555153303,0.392728049575063,True
2025-12-13,JOANDERSON BRITO,ISAAC THOMSON,1,0.754477162118427,0.708024887199279,True
2025-12-13,KING GREEN,LANCE GIBSON JR.,1,0.743925198510995,0.5514317752602634,True
2025-12-13,LUANA SANTOS,MELISSA CRODEN,1,0.6503011787346514,0.5195806934849896,True
2025-12-13,MORGAN CHARRIERE,MELQUIZAEL COSTA,0,0.3042060867675028,0.3904886779745924,False
2025-12-13,NEIL MAGNY,YAROSLAV AMOSOV,0,0.7389488401227884,0.5866166123826834,True
2025-12-13,SEAN SHARAF,STEVEN ASPLUND,0,0.4780973732059218,0.5989469558016567,True
2026-01-24,TY MILLER,ADAM FUGITT,1,0.4573784595197752,0.4959598210948577,True
2026-01-24,CHARLES JOHNSON,ALEX PEREZ,0,0.4258737814037056,0.4935093746806969,False
2026-01-24,JEAN SILVA,ARNOLD ALLEN,1,0.141113700564807,0.23564897888642783,False
2026-01-24,ATEBA GAUTIER,ANDREY PULYAEV,1,0.6912589709346175,0.6456746272179568,True
2026-01-24,DENZEL FREEMAN,JOSH HOKIT,0,0.4030912751808473,0.4005609801952298,True
2026-01-24,JUSTIN GAETHJE,PADDY PIMBLETT,1,0.6451796732080213,0.48526372365269077,False
2026-01-24,NATALIA SILVA,ROSE NAMAJUNAS,1,0.620864792457277,0.5137767734923773,False
2026-01-24,NIKITA KRYLOV,MODESTAS BUKAUSKAS,1,0.495821433038302,0.5551487075579735,False
2026-01-24,SONG YADONG,SEAN O'MALLEY,0,0.3620227785309751,0.4345569092751952,False
2026-01-24,DEIVESON FIGUEIREDO,UMAR NURMAGOMEDOV,0,0.2801484309015076,0.4081419632460489,False
2026-01-24,DERRICK LEWIS,WALDO CORTES ACOSTA,0,0.3447995991719567,0.3554052980781297,False
2026-01-31,ALEXANDER VOLKANOVSKI,DIEGO LOPES,1,0.6099947025588852,0.6097975676460228,False
2026-01-31,CODY BRUNDAGE,CAM ROWSTON,0,0.3162133007192231,0.3402656573383895,True
2026-01-31,BENOIT SAINT DENIS,DAN HOOKER,1,0.4714756232224405,0.5540777116055661,False
2026-01-31,JACOB MALKOUN,TORREZ FINNEY,1,0.709556664266943,0.6775059083493556,True
2026-01-31,JONATHAN MICALLEF,OBAN ELLIOTT,1,0.5813856838486425,0.5501177554155339,True
2026-01-31,JUNIOR TAFA,BILLY ELEKANA,0,0.4975463995908287,0.38005118677729527,False
2026-01-31,KAAN OFLI,YIZHA,1,0.6844783585506161,0.6026619634399731,False
2026-01-31,SEBASTIAN SZALAY,KEIICHIRO NAKAMURA,0,0.5283842145999722,0.5282536957282737,True
2026-01-31,JAMIE MULLARKEY,QUILLAN SALKILLD,0,0.2053442019129818,0.29113071142595504,False
2026-01-31,RAFAEL FIZIEV,MAURICIO RUFFY,0,0.4671185853246204,0.5234037503854305,False
2026-01-31,DOM MAR FAN,SANGWOOK KIM,1,0.5963817933036117,0.595630720619372,True
2026-01-31,SULANGRANGBO,LAWRENCE LUI,0,0.5166729123974978,0.5096545343403016,True
2026-01-31,TALLISON TEIXEIRA,TAI TUIVASA,1,0.6557050752448267,0.5948351301694544,True
2026-02-07,ALEX MORONO,DANIIL DONCHENKO,0,0.1986303161912933,0.23358938880411714,True
2026-02-07,KYOJI HORIGUCHI,AMIR ALBAZI,1,0.5365237529373665,0.659887164651043,False
2026-02-07,BRUNA BRASIL,KETLEN SOUZA,0,0.3929417954751975,0.5432620135619219,False
2026-02-07,DUSTIN JACOBY,JULIUS WALKER,1,0.3623763592585186,0.45186666394536,True
2026-02-07,RIZVAN KUNIEV,JAILTON ALMEIDA,1,0.3966419847821715,0.4088656829785173,True
2026-02-07,GIANNI VAZQUEZ,JAVID BASHARAT,0,0.2967504291419828,0.41276685707499,True
2026-02-07,JEAN MATSUMOTO,FARID BASHARAT,0,0.3640351505705403,0.43199364773116833,False
2026-02-07,KLAUDIA SYGULA,PRISCILA CACHOEIRA,1,0.5938162537911588,0.6236600273906776,True
2026-02-07,MARIO BAUTISTA,VINICIUS OLIVEIRA,1,0.330894460167424,0.4469453989381854,False
2026-02-07,MARC-ANDRE BARRIAULT,MICHAL OLEKSIEJCZUK,0,0.2482718662820206,0.32927510172029895,False
2026-02-07,JAKUB WIKLACZ,MUIN GAFUROV,1,0.3057137578437478,0.3732381055901075,True
2026-02-07,NIKO PRICE,NIKOLAY VERETENNIKOV,0,0.6020114984187674,0.5584642049123092,False
2026-02-07,EDUARDA MOURA,WANG CONG,0,0.4922754892441961,0.5204073338321116,False
2026-02-21,ALDEN CORIA,LUIS GURULE,1,0.6264786327305659,0.6272033614283403,True
2026-02-21,CHIDI NJOKUANI,CARLOS LEAL,0,0.4324297225288543,0.5505189858760442,False
2026-02-21,MELQUIZAEL COSTA,DAN IGE,1,0.7089018547102373,0.6789542656037475,False
2026-02-21,UROS MEDIC,GEOFF NEAL,1,0.4081555355301969,0.5045904038332933,False
2026-02-21,JACOBE SMITH,JOSIAH HARRELL,1,0.6970480927051257,0.7118099240051885,True
2026-02-21,YADIER DEL VALLE,JORDAN LEAVITT,0,0.4717232673502685,0.5731926328855458,True
2026-02-21,CARLI JUDICE,JULIANA MILLER,1,0.6723931765453838,0.5879639889266696,False
2026-02-21,JOSELYNE EDWARDS,NORA CORNOLLE,1,0.5265650568017753,0.52654500153493,False
2026-02-21,PHIL ROWE,JEAN-PAUL LEBOSNOYANI,0,0.6577820933405126,0.5930587667712596,True
2026-02-21,PUNAHELE SORIANO,RAMIZ BRAHIMAJ,1,0.5431107708166725,0.5375930511505072,False
2026-02-21,SEAN STRICKLAND,ANTHONY HERNANDEZ,1,0.2703932049486646,0.3689572441093104,False
2026-02-21,SERGHEI SPIVAC,ANTE DELIJA,1,0.5417999967003901,0.40495197517800713,True
2026-02-21,MICHEL PEREIRA,ZACH REESE,1,0.6464784814040925,0.6403165458821258,False
2026-02-28,MACY CHIASSON,AILIN PEREZ,0,0.4172084921075082,0.4091259699109858,False
2026-02-28,BRANDON MORENO,LONE'ER KAVANAGH,0,0.7225682504532488,0.6303757477815318,False
2026-02-28,KRIS MOUTINHO,CRISTIAN QUINONEZ,0,0.2352226976796501,0.3911296117009335,False
2026-02-28,DAMIAN PINAS,WES SCHULTZ,1,0.4624594578753175,0.44852981149451754,True
2026-02-28,KING GREEN,DANIEL ZELLHUBER,1,0.7348981085355166,0.6873913914702057,False
2026-02-28,JAVIER REYES,DOUGLAS SILVA DE ANDRADE,1,0.5282380009563177,0.4462365588713874,True
2026-02-28,EDGAR CHAIREZ,FELIPE BUNES,1,0.479507178858309,0.3905203303425677,False
2026-02-28,ERIK SILVA,FRANCIS MARSHALL,0,0.4968926259057453,0.49357614081301415,True
2026-02-28,IMANOL RODRIGUEZ,KEVIN BORJAS,1,0.4191302846410987,0.4083608735271363,True
2026-02-28,MARLON VERA,DAVID MARTINEZ,0,0.4730191780041689,0.3627999387825972,True
2026-02-28,REGINA TARIN,ERNESTA KARECKAITE,1,0.3979874244981645,0.38269391541133735,True
2026-02-28,RYAN GANDRA,JOSE DANIEL MEDINA,1,0.6310162317240914,0.5627785300333019,True
2026-02-28,SANTIAGO LUNA,ANGEL PACHECO,1,0.6720154091827434,0.7244174322380758,True
2026-03-07,REINIER DE RIDDER,CAIO BORRALHO,0,0.5687634503542199,0.5026507128105641,False
2026-03-07,CODY DURDEN,NYAMJARGAL TUMENDEMBEREL,0,0.5891676608475844,0.4849898923519688,True
2026-03-07,XIAO LONG,CODY GARBRANDT,0,0.2556076907964102,0.3608612446834738,False
2026-03-07,DONTE JOHNSON,CODY BRUNDAGE,1,0.6665042947440373,0.6599576307585812,True
2026-03-07,MICHAEL JOHNSON,DREW DOBER,0,0.5158552854503538,0.4967873947442779,False
2026-03-07,BRUNNO FERREIRA,GREGORY RODRIGUES,0,0.3847895039161935,0.402347017767112,False
2026-03-07,RODOLFO BELLATO,LUKE FERNANDEZ,1,0.6088617008512149,0.6318992310745302,True
2026-03-07,MAX HOLLOWAY,CHARLES OLIVEIRA,0,0.5502876722724325,0.602354822804728,False
2026-03-07,DIYAR NURGOZHAY,RAFAEL TOBIAS,1,0.5891312204662927,0.5626488793370574,True
2026-03-07,ALBERTO MONTES,RICKY TURCIOS,1,0.4366787553308532,0.4174849611305168,True
2026-03-07,RAUL ROSAS JR.,ROB FONT,1,0.388919586273085,0.46391345617090485,False
2026-03-07,JESUS AGUILAR,SUMUDAERJI,0,0.4159721456847198,0.497368692531112,False
2026-03-14,GILLIAN ROBERTSON,AMANDA LEMOS,1,0.5754643142316292,0.5992265886956214,False
2026-03-14,JOSE DELGADO,ANDRE FILI,1,0.4628474222456977,0.42886544775974317,False
2026-03-14,MONTSE RENDON,BIA MESQUITA,0,0.3596697164924086,0.31683646008961797,True
2026-03-14,BOLAJI OKI,MANOEL SOUSA,0,0.636829566271885,0.6153251215009222,True
2026-03-14,BRAD TAVARES,ERYK ANDERS,0,0.4900036385139865,0.5359402082365015,False
2026-03-14,BRUNO SILVA,CHARLES JOHNSON,0,0.3465914284212411,0.4212920726510535,False
2026-03-14,MYKTYBEK OROLBAI,CHRIS CURTIS,1,0.5205075523481616,0.5327054072660735,False
2026-03-14,ELIJAH SMITH,SUYOUNG YOU,1,0.4268285123322886,0.5136443485367135,True
2026-03-14,ION CUTELABA,OUMAR SY,1,0.4181521475089191,0.4183960182015206,False
2026-03-14,KEVIN VALLEJOS,JOSH EMMETT,1,0.4499655024199701,0.4604997052543025,False
2026-03-14,HECHER SOSA,LUAN LACERDA,1,0.4699933365967582,0.44218817219950707,True
2026-03-14,MARWAN RAHIKI,HARRY HARDWICK,1,0.5619285897992055,0.5189910444958827,True
2026-03-14,SAM HUGHES,PIERA RODRIGUEZ,0,0.5196372910162111,0.5021005039613273,False
2026-03-14,VITOR PETRINO,STEVEN ASPLUND,1,0.4073321773991651,0.32596345457255355,True
2026-03-21,AUSTEN LANE,IWO BARANIEWSKI,0,0.3060550602567537,0.44896519944584345,True
2026-03-21,KURTIS CAMPBELL,DANNY SILVA,0,0.3746835340877415,0.41532534744092964,True
2026-03-21,LOUIE SUTHERLAND,BRANDO PERICIC,0,0.1076563003215779,0.07196122916728592,True
2026-03-21,LUKE RILEY,MICHAEL ASWELL JR.,1,0.4730080301700752,0.5145618415173147,True
2026-03-21,MANTAS KONDRATAVICIUS,ANTONIO TROCOLI,1,0.5631300617266474,0.46194802751762243,True
2026-03-21,MARIO PINTO,FELIPE FRANCO,1,0.7382780202546735,0.7124005047204758,True
2026-03-21,MASON JONES,AXEL SOLA,1,0.6415791374287922,0.5637890831579113,True
2026-03-21,SAM PATTERSON,MICHAEL PAGE,0,0.341050056330996,0.3620465424675311,False
2026-03-21,LERONE MURPHY,MOVSAR EVLOEV,0,0.3728274940155774,0.4716794974235614,False
2026-03-21,LOSENE KEITA,NATHANIEL WOOD,0,0.2016803951054329,0.22029484756626178,True
2026-03-21,ROMAN DOLIDZE,CHRISTIAN LEROY DUNCAN,0,0.546964496023168,0.49973934247588647,False
2026-03-21,RAVENA OLIVEIRA,SHANELLE DYER,0,0.5237891166281251,0.5173747570109392,True
2026-03-21,ABDUL-KAREEM AL-SELWADY,SHEM ROCK,1,0.5077259844944211,0.4457739315645524,True
2026-03-28,ALEXA GRASSO,MAYCEE BARBER,1,0.2990555914716639,0.39731318754237654,False
2026-03-28,ALEXIA THAINARA,BRUNA BRASIL,1,0.7007908289118898,0.7068228786952915,True
2026-03-28,GABRIELLA FERNANDES,CASEY O'NEILL,0,0.4189278370864737,0.34585407444352,False
2026-03-28,LANCE GIBSON JR.,CHASE HOOPER,1,0.374685043222829,0.3743123490668567,True
2026-03-28,IGNACIO BAHAMONDES,TOFIQ MUSAYEV,0,0.6709683584262165,0.6580357519252632,True
2026-03-28,ISRAEL ADESANYA,JOE PYFER,0,0.5808121962211059,0.4743383356877048,False
2026-03-28,JULIAN EROSA,LERRYAN DOUGLAS,0,0.7171492001262926,0.6912260471844976,True
2026-03-28,MANSUR ABDUL-MALIK,YOUSRI BELGAROUI,0,0.3741887875032323,0.42520268978582154,True
2026-03-28,TYRELL FORTUNE,MARCIN TYBURA,1,0.2381546954133025,0.36666119756542814,True
2026-03-28,MICHAEL CHIESA,NIKO PRICE,1,0.7498946457681687,0.7167457881228373,False
2026-03-28,NAVAJO STIRLING,BRUNO LOPES,1,0.6178370441558887,0.6958026042482487,True
2026-03-28,KYLE NELSON,TERRANCE MCKINNEY,0,0.3689346111057149,0.4540735605044496,False
2026-04-04,BRENDSON RIBEIRO,ABDUL RAKHMAN YAKHYAEV,0,0.1475265287120809,0.34906442707378016,True
2026-04-04,STEWART NICOLL,ALESSANDRO COSTA,0,0.3486361747508736,0.34163554616428826,True
2026-04-04,ALICE PEREIRA,HAILEY COWAN,1,0.7616804059801284,0.5891657510451714,True
2026-04-04,AZAMAT BEKOEV,TRESEAN GORE,0,0.5319979631688696,0.5499040222986816,False
2026-04-04,DIONE BARBOSA,MELISSA GATTO,1,0.469518591850389,0.492378018554534,False
2026-04-04,RAFAEL ESTEVAM,ETHYN EWING,0,0.5046424371862178,0.45146937763926726,True
2026-04-04,THOMAS PETERSEN,GUILHERME PAT,1,0.4492220852958327,0.43366364490776527,True
2026-04-04,ROBERT RUCHALA,JOSE DELANO,0,0.6687686985931317,0.5702306333324655,True
2026-04-04,KAI KAMAKA III,DAKOTA HOPE,1,0.5868694458839376,0.6274403843470996,True
2026-04-04,DARRIUS FLOWERS,LANDO VANNATA,1,0.4826329501889312,0.4451089203792864,False
2026-04-04,RENATO MOICANO,CHRIS DUNCAN,1,0.5340742952058216,0.5085968266478822,False
2026-04-04,TOMMY MCMILLEN,MANOLO ZECCHINI,1,0.5820274544401367,0.4276538601117852,True
2026-04-04,TABATHA RICCI,VIRNA JANDIROBA,0,0.4678095874025917,0.47752628628705873,False
2026-04-11,AZAMAT MURZAKANOV,PAULO COSTA,0,0.5975872245038781,0.5520147756172018,False
2026-04-11,CHARLES RADTKE,FRANCISCO PRADO,1,0.4549555501771277,0.5515629521338801,False
2026-04-11,NATE LANDWEHR,CUB SWANSON,0,0.423683625534443,0.5661488659724161,False
2026-04-11,JOSH HOKIT,CURTIS BLAYDES,1,0.4634744074625495,0.584215798155309,True
2026-04-11,DOMINICK REYES,JOHNNY WALKER,1,0.4769265175984566,0.5448929086601171,False
2026-04-11,JIRI PROCHAZKA,CARLOS ULBERG,0,0.4200878155860233,0.46820579390253914,False
2026-04-11,KELVIN GASTELUM,VICENTE LUQUE,0,0.5102626731187956,0.47146977513558375,False
2026-04-11,RANDY BROWN,KEVIN HOLLAND,0,0.5475613470396741,0.5421902072066733,False
2026-04-11,ESTEBAN RIBOVICS,MATEUSZ GAMROT,0,0.2703418598709721,0.40422006718467585,False
2026-04-11,PATRICIO PITBULL,AARON PICO,0,0.0951385023677248,0.4301759981136723,True
2026-04-11,TATIANA SUAREZ,LOOPY GODINEZ,1,0.6110538513509753,0.5968650762942994,False
2026-04-18,DENNIS BUZUKJA,MARCIO BARBOSA,0,0.4899489164176092,0.505336252589111,True
2026-04-18,GILBERT BURNS,MIKE MALOTT,0,0.4178098169777349,0.3425816945522968,False
2026-04-18,JOHN YANNIS,JAMIE SIRAJ,1,0.5812051312883431,0.5487810223807239,True
2026-04-18,KARINE SILVA,JASMINE JASUDAVICIUS,0,0.5615315430345307,0.48150885241292574,False
2026-04-18,JJ ALDRICH,JAMEY-LYN HORTH,1,0.530820227048399,0.4824286595095253,False
2026-04-18,JULIEN LEBLANC,ROBERT VALENTIN,0,0.482308469501703,0.5384140890792222,True
2026-04-18,KYLER PHILLIPS,CHARLES JOURDAIN,0,0.495680483763395,0.5398603335683273,False
2026-04-18,JAI HERBERT,MANDEL NALLO,1,0.5854792785216545,0.5175853183685666,True
2026-04-18,DARIA ZHELEZNIAKOVA,MELISSA CRODEN,0,0.5794448250514359,0.5013082616927744,True
2026-04-18,TANNER BOSER,GOKHAN SARICAM,0,0.6264563441589261,0.5374507730033286,True
2026-04-18,GAUGE YOUNG,THIAGO MOISES,1,0.5143023821771656,0.5161581362315129,True
2026-04-25,YOUSSEF ZALAL,ALJAMAIN STERLING,0,0.4764600348169177,0.3769167254641016,False
2026-04-25,DAVEY GRANT,ADRIAN LUNA MARTINETTI,1,0.4488412561601372,0.5203231386625868,True
2026-04-25,LUCAS BRENNAN,FRANCIS MARSHALL,0,0.5269405287080782,0.45231799098468306,True
2026-04-25,SEDRIQUES DUMAS,JACKSON MCVEY,0,0.428054469432466,0.47600483119952786,True
2026-04-25,CODY DURDEN,JAFEL FILHO,1,0.3763223723702283,0.3699991440833582,False
2026-04-25,RYAN SPANN,MARCUS BUCHECHA,1,0.4692642884108786,0.39184637333638445,True
2026-04-25,MAX GRIFFIN,VICTOR VALENZUELA,0,0.5793202281788474,0.5213577070214913,True
2026-04-25,MAYRA BUENO SILVA,MICHELLE MONTAGUE,0,0.3709937015720317,0.3912597534382891,True
2026-04-25,RAONI BARCELOS,MONTEL JACKSON,1,0.2955274797866273,0.4153768968603248,False
2026-04-25,JOSELYNE EDWARDS,NORMA DUMONT,1,0.3586365042511454,0.3831754609345502,False
2026-04-25,ALEXANDER HERNANDEZ,RAFA GARCIA,0,0.4813920214359559,0.45620829560527504,False
2026-04-25,RODOLFO VIEIRA,ERIC MCCONICO,0,0.5405989974440089,0.5682768563585112,False
2026-04-25,TALITA ALENCAR,JULIA POLASTRI,1,0.4142058738825812,0.5533983466446786,False
2026-05-02,WES SCHULTZ,BEN JOHNSTON,1,0.5105214097882648,0.5716174802683722,True
2026-05-02,BENEIL DARIUSH,QUILLAN SALKILLD,0,0.3496495521945479,0.3651798293360745,False
2026-05-02,CAM ROWSTON,ROBERT BRYCZEK,1,0.700208688902968,0.6367861902555574,True
2026-05-02,COLBY THICKNESSE,VINCE MORALES,1,0.6745957190922152,0.6812247114219585,True
2026-05-02,DOM MAR FAN,KODY STEELE,0,0.7832815434373681,0.6702840035811746,True
2026-05-02,JACK DELLA MADDALENA,CARLOS PRATES,0,0.5876150455402468,0.6078359874885861,False
2026-05-02,GERALD MEERSCHAERT,JACOB MALKOUN,0,0.2612992914971642,0.27543551399618593,False
2026-05-02,JONATHAN MICALLEF,THEMBA GORIMBO,1,0.607014584253527,0.5741369211243491,True
2026-05-02,KEVIN CHRISTIAN,JUNIOR TAFA,0,0.466837773738847,0.5395064654806265,True
2026-05-02,OLLIE SCHMID,MARWAN RAHIKI,0,0.3112438158707301,0.35036227653994867,True
2026-05-02,BRANDO PERICIC,SHAMIL GAZIEV,1,0.6387611690477347,0.6259792730508904,True
2026-05-02,LOUIE SUTHERLAND,TAI TUIVASA,1,0.3768559125858369,0.40380853997041877,True
2026-05-02,TIM ELLIOTT,STEVE ERCEG,0,0.3959679972582022,0.350327491167855,False
2026-05-09,WALDO CORTES ACOSTA,ALEXANDER VOLKOV,0,0.4291738929866869,0.5461807044721357,False
2026-05-09,OZZY DIAZ,ATEBA GAUTIER,0,0.2387543828544166,0.32982732345368704,True
2026-05-09,DJORDEN SANTOS,BAISANGUR SUSURKAEV,0,0.2528906263893725,0.34438269594600096,True
2026-05-09,CLAYTON CARPENTER,JOSE OCHOA,0,0.4289000256541787,0.44633547847591415,False
2026-05-09,GRANT DAWSON,MATEUSZ REBECKI,1,0.6818431487484081,0.7181725017317102,False
2026-05-09,JIM MILLER,JARED GORDON,1,0.3840193426879408,0.41524593933237836,False
2026-05-09,JOEL ALVAREZ,YAROSLAV AMOSOV,0,0.4170374892897026,0.5509181439331738,True
2026-05-09,TATSURO TAIRA,JOSHUA VAN,0,0.4451480920455801,0.489576188548856,False
2026-05-09,SEAN STRICKLAND,KHAMZAT CHIMAEV,1,0.1850814321793513,0.3240415295793122,False
2026-05-09,KING GREEN,JEREMY STEPHENS,1,0.7245224784251627,0.7203384522699944,False
2026-05-09,PAT SABATINI,WILLIAM GOMIS,1,0.4297587006162424,0.48191193476931665,False
2026-05-09,ROMAN KOPYLOV,MARCO TULIO,1,0.4258053088771954,0.43332714824706675,False
2026-05-09,JOAQUIN BUCKLEY,SEAN BRADY,0,0.4167840680624062,0.4698587830960158,False
2026-05-16,POLYANA VIANA,ALICE ARDELEAN,0,0.4128664649916803,0.40596093323081606,False
2026-05-16,MELQUIZAEL COSTA,ARNOLD ALLEN,0,0.5580001526575094,0.50564069120684,False
2026-05-16,CODY BRUNDAGE,ANDRE PETROSKI,1,0.3564957143931557,0.3762959371932424,False
2026-05-16,DANIEL BAREZ,LUIS GURULE,0,0.3898314182519848,0.4021536709138307,False
2026-05-16,DANIEL SANTOS,DOOHO CHOI,0,0.5588415315123502,0.5289737839866737,False
2026-05-16,KETLEN VIEIRA,JACQUELINE CAVALCANTI,1,0.2631226233871239,0.4632887180361286,False
2026-05-16,JUAN DIAZ,MALCOLM WELLMAKER,1,0.4119024257726008,0.33839119651979327,True
2026-05-16,CHRISTIAN EDWARDS,MODESTAS BUKAUSKAS,0,0.4176508664355019,0.33128299509525355,True
2026-05-16,KHAOS WILLIAMS,NIKOLAY VERETENNIKOV,1,0.6621980489164268,0.5832930765277919,False
2026-05-16,NICOLLE CALIARI,SHAUNA BANNON,1,0.3639767060896975,0.30349607155834396,True
2026-05-16,BENARDO SOPAJ,TIMMY CUAMBA,1,0.4322507441274453,0.45775871706073235,True
2026-05-16,ARTUR MINEV,TOMMY GANTT,0,0.6283342112470851,0.47149572306603854,True
2026-05-16,IVAN ERSLAN,TUCO TOKKOS,1,0.4205138357813037,0.5170572690715141,False
2026-05-30,ANGELA HILL,XIONG JINGNAN,1,0.4454338263044645,0.29957706937064654,True
2026-05-30,AORIQILENG,CODY HADDON,0,0.2717968966183668,0.28162611880345534,True
2026-05-30,DING MENG,JOSE SOUZA,0,0.3539268619092233,0.49959896022814343,True
2026-05-30,CARLSTON HARRIS,JAKE MATTHEWS,0,0.3569670280287409,0.322265277636096,False
2026-05-30,KAI ASAKURA,CAMERON SMOTHERMAN,1,0.4549023411284049,0.49239460869492935,True
2026-05-30,LOMA LOOKBOONMEE,JAQUELINE AMORIM,0,0.421116033341759,0.5111522265351145,False
2026-05-30,LUIS GURULE,REI TSURUYA,0,0.2479934686471042,0.4039200998470918,True
2026-05-30,SERGEI PAVLOVICH,TALLISON TEIXEIRA,1,0.5940980419367664,0.5962944041254727,False
2026-05-30,SONG YADONG,DEIVESON FIGUEIREDO,1,0.5985319802550908,0.5797997729760179,False
2026-05-30,LUIS FELIPE DIAS,YISAK LEE,1,0.401981457560274,0.42798042517284945,True
2026-05-30,ALONZO MENIFIELD,ZHANG MINGYANG,1,0.312539572262243,0.4248071875249778,False
2026-05-30,ZHU KANGJIE,RODRIGO VERA,0,0.5190167594243277,0.5018744242543524,True
2026-06-06,GABRIEL BONFIM,BELAL MUHAMMAD,1,0.5764695904780075,0.5096239635363762,False
2026-06-06,BRENDAN ALLEN,EDMEN SHAHBAZYAN,1,0.6072701169164653,0.6233006692696144,False
2026-06-06,EDGAR CHAIREZ,BRUNO SILVA,1,0.58283315540559,0.545589069674247,False
2026-06-06,SANTIAGO LUNA,BRYCE MITCHELL,0,0.5403197838096281,0.40300763728881445,True
2026-06-06,FARES ZIAM,TOM NOLAN,0,0.6759637605303975,0.6615371283809476,False
2026-06-06,JUNIOR TAFA,IWO BARANIEWSKI,0,0.4366071190416524,0.4129420789439662,True
2026-06-06,JEISLA CHAVES,YUNEISY DUBEN,1,0.5546044658511788,0.4789043522996806,True
2026-06-06,JOANDERSON BRITO,JORDAN LEAVITT,1,0.4842729089845655,0.5596485747889345,False
2026-06-06,ARIANE CARNELOSSI,KETLEN SOUZA,0,0.308793800509904,0.4109049371923955,False
2026-06-06,JOHN YANNIS,MARCUS MCGHEE,0,0.4915730897575484,0.4430033025443266,True
2026-06-06,ALESSANDRO COSTA,MATT SCHNELL,1,0.5532694919000046,0.5167200672234241,False
2026-06-06,PRISCILA CACHOEIRA,CHELSEA CHANDLER,0,0.3465266737357663,0.45332039469887125,False
2026-06-14,CIRYL GANE,ALEX PEREIRA,1,0.5701549189440452,0.54840709238984,False
2026-06-14,KYLE DAUKAUS,BO NICKAL,0,0.3303796960405881,0.3473913895115076,False
2026-06-14,STEVE GARCIA,DIEGO LOPES,0,0.5276098845324998,0.49461205558641996,False
2026-06-14,ILIA TOPURIA,JUSTIN GAETHJE,0,0.73081324494422,0.6689755550635524,False
2026-06-14,DERRICK LEWIS,JOSH HOKIT,0,0.2297020273877524,0.3486294261030436,False
2026-06-14,MAURICIO RUFFY,MICHAEL CHANDLER,1,0.6314598142388069,0.6567189913301154,False
2026-06-14,SEAN O'MALLEY,AIEMANN ZAHABI,1,0.6319102185690959,0.6582993308625764,False
2026-06-20,ALLAN NASCIMENTO,MITCH RAPOSO,0,0.5167837748151403,0.4887526969126723,False
2026-06-20,KEVIN BORJAS,ANDRE LIMA,1,0.2316194859006048,0.26692505036715897,False
2026-06-20,BIA MESQUITA,MELISSA MULLINS,1,0.7010928971271836,0.737487055527432,True
2026-06-20,MICHAEL ASWELL JR.,GASTON BOLANOS,0,0.593801982827684,0.6021319294156975,False
2026-06-20,HYDER AMIL,CHRISTIAN RODRIGUEZ,0,0.3484406360026784,0.4332748303532057,False
2026-06-20,NAVAJO STIRLING,ION CUTELABA,1,0.6318202871243455,0.6209689120590588,False
2026-06-20,KAROL ROSA,LUANA SANTOS,0,0.3172724395805951,0.3915792903899976,False
2026-06-20,LEON SHAHBAZYAN,LEVAN CHOKHELI,0,0.5099812814524649,0.4949522870287548,True
2026-06-20,KYOJI HORIGUCHI,MANEL KAPE,0,0.4612383684687226,0.5786571525103995,False
2026-06-20,MURTAZALI MAGOMEDOV,MELSIK BAGHDASARYAN,1,0.3905568757507405,0.38798806985175766,True
2026-06-20,OTARI TANZILOVI,SHANE COLLINS,0,0.4635103462162159,0.49496830047056684,True
2026-06-20,VINICIUS OLIVEIRA,ANDRE FILI,1,0.7221997183646244,0.7114748798231186,False
2026-06-27,JULIUS WALKER,ABDUL RAKHMAN YAKHYAEV,0,0.3885875693465323,0.414015908019744,True
2026-06-27,MICHAL OLEKSIEJCZUK,ABUS MAGOMEDOV,0,0.5101083723724535,0.4496137830176168,False
2026-06-27,CHARLES JOHNSON,ASU ALMABAYEV,0,0.3098359820184632,0.3481605551653537,False
2026-06-27,BEKZAT ALMAKHAN,JEAN MATSUMOTO,0,0.2743107945995797,0.33870754244822987,False
2026-06-27,DANIIL DONCHENKO,THEODOR BERGGREN,1,0.7011212488731923,0.6474417915043654,True
2026-06-27,ERIC NOLAN,FARMAN HASANOV,0,0.5410759802874108,0.5526653215512648,True
2026-06-27,IKRAM ALISKEROV,BRUNNO FERREIRA,1,0.7021597974620043,0.5510122287192535,False
2026-06-27,JAVIER REYES,KAAN OFLI,0,0.6427317819833679,0.6119511779499636,True
2026-06-27,MATHEUS CAMILO,NAZIM SADYKHOV,1,0.5334471479723588,0.4509427941727378,True
2026-06-27,NURSULTON RUZIBOEV,ANDREY PULYAEV,1,0.4656983360120016,0.4701070501999305,False
2026-06-27,MANUEL TORRES,RAFAEL FIZIEV,0,0.6085730196244515,0.6220563323036337,False
