date,fighter_a,fighter_b,fighter_a_won,Current Logistic (reference),Rich Logistic,Rich Logistic + Interactions,Random Forest,Gradient Boosting,XGBoost,Pruned Rich Logistic
2024-12-07,CHASE HOOPER,CLAY GUIDA,1,0.8289153958466905,0.7955844642191127,0.6883785820869418,0.6162856601340437,0.7352917902612438,0.6726314,0.7764384264192032
2024-12-07,CODY DURDEN,JOSHUA VAN,0,0.32447716882467903,0.376839402739929,0.312489171461885,0.41366137004761894,0.39359940728899634,0.37477162,0.3251534264043511
2024-12-07,DOMINICK REYES,ANTHONY SMITH,1,0.5444439942992206,0.5839495025852758,0.488594008038968,0.5637611962012092,0.5711543750304208,0.57544667,0.5459712635632465
2024-12-07,KENNEDY NZECHUKWU,LUKASZ BRZESKI,1,0.6628378879360145,0.6873541357331153,0.5642525269423483,0.5666009883594461,0.5620056854549097,0.5372489,0.6012197411498181
2024-12-07,MICHAEL CHIESA,MAX GRIFFIN,1,0.5893134816765047,0.6837156118562666,0.6639246490204634,0.6033302056389412,0.6491286698218626,0.67530364,0.6468928959538756
2024-12-07,MOVSAR EVLOEV,ALJAMAIN STERLING,1,0.459807168064219,0.5937142466361377,0.7449593079037666,0.618514595802927,0.6048378870858991,0.55169296,0.576363198005363
2024-12-07,NATE LANDWEHR,DOOHO CHOI,0,0.5079024152512448,0.4921944261777731,0.5955873420109485,0.5510138676492272,0.5231974716532736,0.53029263,0.4999646595775004
2024-12-07,BRYAN BATTLE,RANDY BROWN,1,0.38347149313946893,0.2980234534669351,0.27893545570049716,0.42634825018368616,0.3711279539273849,0.38156575,0.3205151821720284
2024-12-07,SHAVKAT RAKHMONOV,IAN MACHADO GARRY,1,0.5205778413543014,0.6469829502219369,0.7485815835901058,0.5048752321263319,0.5059684648692153,0.52472484,0.5585638814232734
2024-12-07,VICENTE LUQUE,THEMBA GORIMBO,1,0.5422015787393205,0.5271832430136277,0.39919432916745756,0.42887844686572574,0.4521058956756153,0.4850566,0.5618695131545086
2024-12-14,ADRIAN YANEZ,DANIEL MARCOS,0,0.4883787260702489,0.5148755678722537,0.5272817808933729,0.4233248199351527,0.5025792994017991,0.4820738,0.43415623947052684
2024-12-14,COLBY COVINGTON,JOAQUIN BUCKLEY,0,0.47021680511607566,0.46988933513603176,0.49776398432663166,0.5124397065349315,0.49952054453030875,0.52894306,0.4700476206624405
2024-12-14,CUB SWANSON,BILLY QUARANTILLO,1,0.46885789250846654,0.4752282358653475,0.43012760476785156,0.4970894786073678,0.40433029725442327,0.45545954,0.49743694430792823
2024-12-14,DAVEY GRANT,RAMON TAVERAS,1,0.5330003454895865,0.5129987427054323,0.6754292810003188,0.4977674627571146,0.5047362379146839,0.5132996,0.4495583579429668
2024-12-14,JOEL ALVAREZ,DRAKKAR KLOSE,1,0.5393680641181803,0.5406618430122462,0.6248572909322323,0.442203377464667,0.47471486708250804,0.4725872,0.5279817699031835
2024-12-14,PIERA RODRIGUEZ,JOSEFINE KNUTSSON,1,0.4076894370616901,0.42721940937454006,0.4458736031014016,0.41731151571083314,0.4637069522913721,0.42380404,0.4081115471229951
2024-12-14,BRUNO SILVA,MANEL KAPE,0,0.3803829193683821,0.3165583572132096,0.426006689501857,0.37974175232998003,0.4060939310958619,0.34465256,0.3381560238982451
2024-12-14,OTTMAN AZAITAR,MICHAEL JOHNSON,0,0.5442921594925523,0.45798250130137264,0.1727066963421739,0.4287844775889543,0.5713156920833586,0.47432435,0.4780801522198669
2024-12-14,MILES JOHNS,FELIPE LIMA,0,0.5429652382203617,0.5499368558895282,0.37892198014611844,0.42724575749459165,0.4212148091219847,0.41579923,0.47161844509093986
2024-12-14,JAMEY-LYN HORTH,MIRANDA MAVERICK,0,0.3431174352494391,0.305681554279445,0.22762257914274348,0.3733835479111583,0.3037931545579862,0.28951395,0.30221490887136593
2024-12-14,NAVAJO STIRLING,TUCO TOKKOS,1,0.49130138325978007,0.40413413915538005,0.5080313996371766,0.5043332318617628,0.4957578466546915,0.49730617,0.3894252482818326
2024-12-14,FERNANDO PADILLA,SEAN WOODSON,0,0.37544251640919846,0.2791010397244881,0.44819884211142863,0.35629409391835126,0.324154236688467,0.3401973,0.3073639742396656
2024-12-14,VITOR PETRINO,DUSTIN JACOBY,0,0.5717819994842311,0.49895418304841693,0.5355909125153896,0.5320374200340798,0.47087784101741925,0.48747125,0.5130999167180876
2025-01-11,ABDUL RAZAK ALHASSAN,CESAR ALMEIDA,0,0.4176993674451188,0.5158639146834693,0.3834412774550286,0.4455142180133749,0.4608239229503647,0.4336041,0.4323199753943295
2025-01-11,ROMAN KOPYLOV,CHRIS CURTIS,1,0.5891189892262979,0.5470830110531768,0.5494784106756303,0.6022404781841244,0.5139134654250072,0.5439292,0.5196138175156315
2025-01-11,CHRISTIAN RODRIGUEZ,AUSTIN BASHI,1,0.6778372967551136,0.7437461373753128,0.6716281160494045,0.714456687044417,0.7417016796685473,0.72934735,0.7054293900945083
2025-01-11,ERNESTA KARECKAITE,NICOLLE CALIARI,1,0.5821715464969526,0.5527853290953088,0.5479719226123162,0.6008068326079397,0.6358261037347461,0.61099684,0.5843683387774246
2025-01-11,VIKTORIIA DUDAKOVA,FATIMA KLINE,0,0.4908654609088019,0.38843941137092963,0.3348884986669895,0.5735863949327339,0.45942808972358856,0.49533516,0.3567932206786721
2025-01-11,JOSE JOHNSON,FELIPE BUNES,0,0.6070398327096438,0.6135858393460948,0.7457056384934965,0.5738927785495854,0.5679790770549602,0.5804272,0.6210200927106397
2025-01-11,MACKENZIE DERN,AMANDA RIBAS,1,0.4075252232536198,0.3480500016240662,0.43607543938092747,0.43438548239810243,0.42729765017887533,0.39812598,0.3904425334386196
2025-01-11,MAGOMED GADZHIYASULOV,BRUNO LOPES,0,0.6539027088123007,0.6854656835754869,0.5582588003964812,0.6746868507305136,0.6568332408213685,0.6461722,0.6515260675057639
2025-01-11,IHOR POTIERIA,MARCO TULIO,0,0.5251959144468954,0.5213713605600866,0.6173269529448826,0.5955903157637646,0.5278060802803499,0.57637113,0.5627057131154395
2025-01-11,JOE SOLECKI,NURULLO ALIEV,0,0.5761779325195654,0.7015729600926349,0.5621370753743964,0.49760557558776736,0.5722311710870783,0.55645007,0.6016666885344611
2025-01-11,JACOBE SMITH,PRESTON PARSONS,1,0.4101712213632375,0.3815289643353913,0.29073688973585576,0.4140850531749257,0.4089749889912381,0.38762763,0.36988814066012493
2025-01-11,UROS MEDIC,PUNAHELE SORIANO,0,0.5954366584484087,0.59244796398996,0.5596298093544049,0.594355164701288,0.6345559294315618,0.6328163,0.5965381683009923
2025-01-11,SANTIAGO PONZINIBBIO,CARLSTON HARRIS,1,0.4764024671414824,0.49015112461722965,0.4868397435480663,0.4855152949536108,0.5114259427228969,0.52528304,0.49184032401397604
2025-01-11,TREY OGDEN,THIAGO MOISES,0,0.5047389177236506,0.4551531625338744,0.4626299565971449,0.5653675004483694,0.5296624669537258,0.51498824,0.47557867807201754
2025-01-18,BOGDAN GUSKOV,BILLY ELEKANA,1,0.6264527538381945,0.6713147365580712,0.7563909680426774,0.6711920212075096,0.6300793006012861,0.6502928,0.6491155385844494
2025-01-18,GRANT DAWSON,DIEGO FERREIRA,1,0.7284538486685321,0.7210333117316975,0.6198916732875348,0.5961254518659529,0.6608587528996774,0.6619399,0.6913572922106367
2025-01-18,ISLAM MAKHACHEV,RENATO MOICANO,1,0.7882740918567837,0.8772238756219733,0.827391823815863,0.6938000507263575,0.8058717294639647,0.76079655,0.852044829642878
2025-01-18,JAILTON ALMEIDA,SERGHEI SPIVAC,1,0.6181379016912427,0.5855073352271853,0.6012026117448036,0.658193266006882,0.6945570909753557,0.7091607,0.6155119429610981
2025-01-18,JIRI PROCHAZKA,JAMAHAL HILL,1,0.4769060524896335,0.4617563993413814,0.597290887376561,0.45776091070079017,0.4820500191450023,0.454632,0.5044747067743205
2025-01-18,AILIN PEREZ,KAROL ROSA,1,0.5295678925730452,0.5487052283011811,0.5809265226113939,0.5831135337390935,0.5352451466348179,0.5737379,0.5547629509333988
2025-01-18,KEVIN HOLLAND,REINIER DE RIDDER,0,0.5271328825923244,0.4804409579252343,0.4134572933889692,0.39113306298707406,0.44276248289468884,0.41774222,0.4800988306127201
2025-01-18,MERAB DVALISHVILI,UMAR NURMAGOMEDOV,1,0.47800501780540555,0.48951956032064003,0.5594782560753211,0.4374795665963415,0.521029530881499,0.46092156,0.46970728154611446
2025-01-18,RAONI BARCELOS,PAYTON TALBOTT,1,0.38055832562317826,0.45602269343666885,0.24150485319735845,0.37224047355438894,0.42714980268818437,0.3967223,0.3804226197426569
2025-01-18,RICKY TURCIOS,BENARDO SOPAJ,0,0.42365134476288796,0.40162332192726075,0.4488676316464175,0.548328909407287,0.4974707902470675,0.5018471,0.41159639151062627
2025-01-18,MUIN GAFUROV,RINYA NAKAMURA,1,0.40295238088333607,0.504609603188595,0.3684198484846443,0.35943633343679715,0.2930272914769198,0.3909976,0.4916572685602301
2025-01-18,CLAYTON CARPENTER,TAGIR ULANBEKOV,0,0.5302002666159706,0.47598160608068724,0.3477936702834876,0.5393987115558363,0.5793965050946043,0.5655512,0.5667268976766457
2025-01-18,ZACH REESE,AZAMAT BEKOEV,0,0.6571697163576616,0.6296042726155514,0.6891837484108388,0.6714747997833178,0.7203269452508613,0.70252484,0.6468767532168247
2025-02-01,BOGDAN GRAD,LUCAS ALEXANDER,1,0.3995887644930648,0.37972881060959923,0.41742263353254017,0.35704759139340875,0.3453332135527754,0.3392326,0.3573927370120999
2025-02-01,FARES ZIAM,MIKE DAVIS,1,0.6389908388815304,0.6587503750084711,0.6090841929259039,0.5953790410177046,0.6316316517156024,0.67083085,0.6691887883162253
2025-02-01,HAMDY ABDELWAHAB,JAMAL POGUES,1,0.5014191351226376,0.45618458809376716,0.6490564902482436,0.5236138419945594,0.5369868176480089,0.51482135,0.49925329955086173
2025-02-01,ISRAEL ADESANYA,NASSOURDINE IMAVOV,0,0.487238130963788,0.5018565523910955,0.510595537428727,0.5016742656510343,0.5750006157911584,0.5413732,0.4813524605277585
2025-02-01,MAYRA BUENO SILVA,JASMINE JASUDAVICIUS,0,0.4663842349551394,0.48611644838507345,0.4940126756158382,0.4349340439883796,0.4304282411071307,0.4457707,0.4551756948431965
2025-02-01,MUHAMMAD NAIMOV,KAAN OFLI,1,0.6649303126020385,0.6265934678369356,0.48798578976877116,0.6201494716886947,0.6628459150998361,0.6609123,0.6148033608566549
2025-02-01,VINICIUS OLIVEIRA,SAID NURMAGOMEDOV,1,0.46899085208423147,0.4626060485309497,0.6462774827507173,0.6242237361631591,0.5898788727618993,0.6051527,0.4815270050971801
2025-02-01,JAIRZINHO ROZENSTRUIK,SERGEI PAVLOVICH,0,0.39861353438880964,0.3169362835733095,0.49763585546149863,0.42087223739227986,0.4176165054773622,0.39258468,0.3437717065200488
2025-02-01,SHAMIL GAZIEV,THOMAS PETERSEN,1,0.4495956496765478,0.38457969979761997,0.36297061267812886,0.3972068788440554,0.32739571515146487,0.33711517,0.4167365668336369
2025-02-01,SHARA MAGOMEDOV,MICHAEL PAGE,0,0.7046978432409918,0.6083474332686256,0.535268740481075,0.5978841781997892,0.5346043192749402,0.5705172,0.5257968548301778
2025-02-01,DAMIR HADZOVIC,TERRANCE MCKINNEY,0,0.30175402322140593,0.31059341610813324,0.18465114241609598,0.39652911182623235,0.2582177648315708,0.26041585,0.36227954244261734
2025-02-08,COLBY THICKNESSE,ALEKSANDRE TOPURIA,0,0.5003096430830731,0.5652063063603133,0.5073930982876532,0.5107299982346876,0.5182884388801251,0.5126258,0.5079989402962577
2025-02-08,SEAN STRICKLAND,DRICUS DU PLESSIS,0,0.3579307281310778,0.20851715954814085,0.38913824367459265,0.3770020688721466,0.31869180682467246,0.2851593,0.26009653297566504
2025-02-08,GABRIEL SANTOS,JACK JENKINS,1,0.404137617980914,0.45967860229751545,0.4100787313020497,0.38079371378509763,0.37277700690679216,0.3487221,0.40448426513739116
2025-02-08,FRANCISCO PRADO,JAKE MATTHEWS,0,0.4025137732371463,0.38809298050621105,0.4440054218139611,0.36374827526026116,0.35138513948281125,0.34593397,0.37781569076608235
2025-02-08,KEVIN JOUSSET,JONATHAN MICALLEF,0,0.6478395748798216,0.5704855837332182,0.6340756028271898,0.6864915124001508,0.7427397154434752,0.71470296,0.649708111580865
2025-02-08,JUSTIN TAFA,TALLISON TEIXEIRA,0,0.44181868392581153,0.4084729708357607,0.48969097067597017,0.4945855411461986,0.4527236048604036,0.42980626,0.384742424391155
2025-02-08,ANSHUL JUBLI,QUILLAN SALKILLD,0,0.6244284543184546,0.5157326401391099,0.7581416705564059,0.6447079245430684,0.6594506332701703,0.6413604,0.543941493987847
2025-02-08,KODY STEELE,RONGZHU,0,0.48552900401389,0.5750091686474218,0.6711568678565646,0.5612408747724678,0.5271698485509907,0.5204453,0.4982328890308627
2025-02-08,VIACHESLAV BORSHCHEV,TOM NOLAN,0,0.460492225835319,0.42199829286297985,0.6001280672406797,0.47841062463900447,0.48165725943199006,0.48203865,0.482057607602333
2025-02-08,BRUNA BRASIL,WANG CONG,0,0.4608286398345866,0.5168101257585371,0.3540061703996906,0.4880456756982673,0.5426313868770977,0.48833916,0.45688430260998447
2025-02-08,TATIANA SUAREZ,ZHANG WEILI,0,0.5461027982588893,0.5160429451397422,0.6862937763324477,0.597812296873722,0.503062973225369,0.5279792,0.5321744126054159
2025-02-15,KETLEN SOUZA,ANGELA HILL,0,0.6732241726518815,0.676660953443348,0.6010504242272001,0.6177674515515962,0.7578515583397427,0.731256,0.716613908262989
2025-02-15,CALVIN KATTAR,YOUSSEF ZALAL,0,0.3850777621221094,0.33855401070617597,0.26830008549926054,0.3405755202349496,0.2625598741484959,0.2580913,0.3845806273729584
2025-02-15,JOSE DELGADO,CONNOR MATTHEWS,1,0.49903088196669754,0.5350722587271207,0.6097019365631003,0.5147413783392156,0.554308704447223,0.54122144,0.5202880103822853
2025-02-15,VALTER WALKER,DON'TALE MAYES,1,0.5272467531464535,0.5002686085179517,0.6185266443647519,0.518946654170754,0.49796875956187137,0.4930824,0.5199606618545107
2025-02-15,DYLAN BUDKA,EDMEN SHAHBAZYAN,0,0.38108795677491225,0.377816082385557,0.5856700149168721,0.37997527101158357,0.3470842373058326,0.37478596,0.422131466153632
2025-02-15,GABRIEL BONFIM,KHAOS WILLIAMS,1,0.4795006614015455,0.5140934250100091,0.4484738064666013,0.5478480364515326,0.6002618564135506,0.55443424,0.5124875961855045
2025-02-15,ISMAEL BONFIM,NAZIM SADYKHOV,0,0.5831296124788709,0.5765352591083895,0.580625306032091,0.532980936848608,0.5791321753285479,0.60885483,0.645559036517882
2025-02-15,GREGORY RODRIGUES,JARED CANNONIER,0,0.5615843613548444,0.5298997747907727,0.6022933126968091,0.6477315351599148,0.6090444801126162,0.625172,0.5317855355340851
2025-02-15,JULIA AVILA,JACQUELINE CAVALCANTI,0,0.248710613252241,0.17677536002801164,0.09990498366088808,0.3144060623520911,0.21620440737738617,0.17871156,0.1722373045179669
2025-02-15,RAFAEL ESTEVAM,JESUS AGUILAR,1,0.37067693509520516,0.4126434056049851,0.4605490639845638,0.4360959636257205,0.30806703951616193,0.30102545,0.321505739907744
2025-02-15,ANDRE PETROSKI,RODOLFO VIEIRA,1,0.5678888372220832,0.5237760987553662,0.5288528210140648,0.5893184041111931,0.6379541688431479,0.6105275,0.5379443088419845
2025-02-15,VINCE MORALES,ELIJAH SMITH,0,0.5142334195378555,0.6044984617862261,0.5596158224821575,0.5230524628271168,0.42429304037854115,0.4589145,0.5528104060601714
2025-02-22,ALONZO MENIFIELD,JULIUS WALKER,1,0.5260277777707388,0.5099264588201063,0.47186657008898464,0.5650453367383317,0.4697379810598758,0.46872148,0.5166850558991096
2025-02-22,ANDRE FILI,MELQUIZAEL COSTA,0,0.4514209075771959,0.3711286691353604,0.14025966759134398,0.41770988595557157,0.4244496937459348,0.37022275,0.41529377746182816
2025-02-22,ANTHONY HERNANDEZ,BRENDAN ALLEN,1,0.4600773907218496,0.5593395242142203,0.6294951214746511,0.5737061539676468,0.5860159120819188,0.5569672,0.5043297541650217
2025-02-22,SONG YADONG,HENRY CEJUDO,1,0.5633365045768887,0.49191128581442833,0.5141698573715573,0.565195853301551,0.5499215607445346,0.53668016,0.5241623467390043
2025-02-22,IBO ASLAN,ION CUTELABA,0,0.6233894092115376,0.4941369427785544,0.3384249549490945,0.5329130444251073,0.5351354342579614,0.5490921,0.5914727097980514
2025-02-22,JEAN SILVA,MELSIK BAGHDASARYAN,1,0.34988474282907017,0.2902534181334259,0.35465761334018114,0.51178874069004,0.3401861872897721,0.36401412,0.34803956849939144
2025-02-22,NICK KLEIN,MANSUR ABDUL-MALIK,0,0.2834929272188585,0.3413589565396478,0.41445197361939656,0.32086476221749377,0.2998514629617206,0.37582126,0.2987429892365537
2025-02-22,RAFAEL CERQUEIRA,MODESTAS BUKAUSKAS,0,0.1484998832289272,0.10513987307977592,0.6123805977066559,0.35933030022115525,0.3463087267786948,0.30351198,0.12486724911890566
2025-02-22,NIKOLAY VERETENNIKOV,AUSTIN VANDERFORD,0,0.595249693131207,0.5441097292435141,0.6727009619576957,0.5619465059705062,0.5708480293345052,0.5979777,0.5932465750308289
2025-02-22,ERIC MCCONICO,NURSULTON RUZIBOEV,0,0.3787490057602982,0.44891505731620074,0.39899250088075394,0.36829238902701833,0.3904991993644455,0.3908069,0.3899399040601935
2025-02-22,JAVID BASHARAT,RICKY SIMON,0,0.4812912406605043,0.32033875760753083,0.43914037142061035,0.5241256219931307,0.4793293674045075,0.45839432,0.4187485842652107
2025-02-22,JEAN MATSUMOTO,ROB FONT,0,0.5181182062228381,0.4328818373419814,0.5759308162732553,0.523567359441999,0.4192075596927697,0.45263174,0.48447812081795805
2025-03-01,ANDREA LEE,JJ ALDRICH,0,0.378014694424681,0.4365715319918326,0.4908836832763165,0.46047608231921516,0.4568167002950171,0.4821497,0.412199252080739
2025-03-01,MARIO PINTO,AUSTEN LANE,1,0.4328300528456628,0.39227723871581416,0.39941408882743745,0.46857502926431294,0.4698121925201684,0.46779436,0.4535553779465008
2025-03-01,CHARLES JOHNSON,RAMAZAN TEMIROV,0,0.49842095441369527,0.5109820814863986,0.1753429744220125,0.4104884379124196,0.386936919081501,0.40215665,0.4731422072368333
2025-03-01,CODY BRUNDAGE,JULIAN MARQUEZ,1,0.6162482630097477,0.551516048824156,0.5799326942714983,0.5774046632482102,0.6797319513703646,0.6400337,0.549475130517536
2025-03-01,DANNY BARLOW,SAM PATTERSON,0,0.6239212060759177,0.6361206797504194,0.6185805502186922,0.5628312059060984,0.6175329961607461,0.6279012,0.6237174152173623
2025-03-01,DANNY SILVA,LUCAS ALMEIDA,1,0.4682470104641642,0.5360021625498799,0.7048550021308625,0.6090341730292269,0.5695426510963977,0.5586056,0.48578791786631215
2025-03-01,WILLIAM GOMIS,HYDER AMIL,0,0.5944708194057396,0.6558755031355357,0.49341537551105363,0.5393299379637625,0.6004216221461905,0.611629,0.6860957370648813
2025-03-01,MANEL KAPE,ASU ALMABAYEV,1,0.48974115916633254,0.41163400902725195,0.3403255631177951,0.40060595645426417,0.3947908524393036,0.3914867,0.42951965554108384
2025-03-01,NASRAT HAQPARAST,ESTEBAN RIBOVICS,1,0.5563954254247956,0.6050048732835903,0.5579556500109228,0.507151467096081,0.5392486186686574,0.5146326,0.5483427354200477
2025-03-01,RICARDO RAMOS,CHEPE MARISCAL,0,0.3430934320253816,0.3845947384472243,0.2677012507354618,0.38612232150453846,0.3690990914824401,0.36471432,0.32151014338741046
2025-03-08,ALEX MORONO,CARLOS LEAL,0,0.5236487325594157,0.49170130570958825,0.5589254178895777,0.5140282337203683,0.43858730547060715,0.43318418,0.4270334432128753
2025-03-08,MAGOMED ANKALAEV,ALEX PEREIRA,1,0.4803380681608338,0.5726941549790022,0.5201156835588479,0.5590890669709082,0.5535838086947947,0.55023533,0.5385330220611185
2025-03-08,IASMIN LUCINDO,AMANDA LEMOS,0,0.4477867466098807,0.4410763027567674,0.5187541430404826,0.6009884526729851,0.5896842159473884,0.5666732,0.5444042535721547
2025-03-08,BRUNNO FERREIRA,ARMEN PETROSYAN,1,0.4988849400934735,0.5444751474693289,0.40437151565565554,0.4984315198013932,0.48569268266819465,0.47762716,0.45346136066369586
2025-03-08,DJORDEN SANTOS,OZZY DIAZ,0,0.5176921829268764,0.5059024429361195,0.6585085413147738,0.5116486121560528,0.5898072985870617,0.6124921,0.511031037523491
2025-03-08,JALIN TURNER,IGNACIO BAHAMONDES,0,0.44240188077223414,0.3732741636995823,0.4233795927014958,0.4065722791715835,0.3373356105316989,0.32242164,0.34314542096309864
2025-03-08,JOSHUA VAN,REI TSURUYA,1,0.5975077842945676,0.5283530134079333,0.46339895320687885,0.5322352091808059,0.6284421608711569,0.5515705,0.5398811985549998
2025-03-08,JUSTIN GAETHJE,RAFAEL FIZIEV,1,0.5836384683613131,0.5790538279273958,0.7813864349982882,0.5196924961647572,0.5389254200034146,0.5550648,0.5897115370926449
2025-03-08,KING GREEN,MAURICIO RUFFY,0,0.4636309869765012,0.44474210993040075,0.31375869964492914,0.4476378361199838,0.41679316888528745,0.46264556,0.42584505657106053
2025-03-08,FRANCIS MARSHALL,MAIRON SANTOS,0,0.3886471949098654,0.4692887836625691,0.322621184610534,0.3750505552629464,0.3774874659853468,0.36883068,0.39328708247659094
2025-03-15,KURT HOLOBAUGH,ALEXANDER HERNANDEZ,0,0.2651235917132814,0.22979399556513744,0.1558542260052455,0.30146617059721004,0.2817172879322261,0.24993826,0.22137048245089166
2025-03-15,JOSIAS MUSASA,CARLOS VERA,0,0.4699242086663953,0.4408404548789882,0.45982299922095526,0.48547221580907507,0.554645024517955,0.543417,0.4115349349594739
