fight_id,fight_date,weight_class,method_label,p_Decision,p_KO/TKO,p_Submission
ed326894c1c1b1d3adbf1cba,2022-07-09,light_heavyweight,KO/TKO,0.403483,0.42270306,0.17381391
3762c8ce8cd05373829c8371,2022-07-09,lightweight,Decision,0.49775916,0.3899912,0.11224957
85e2d3f91c45cbb0e0bc1cb6,2022-07-09,lightweight,KO/TKO,0.49044594,0.39948446,0.11006955
fb7e9ab6b45aeb9bdb8436ab,2022-07-09,bantamweight,Decision,0.5664667,0.22447306,0.20906024
b203dec5ae3023e120de922f,2022-07-16,featherweight,KO/TKO,0.44711432,0.2922457,0.26063997
a32125452f6904259fbc72b2,2022-07-16,featherweight,KO/TKO,0.50177115,0.36625063,0.13197818
8fe207b501c2aa7554270832,2022-07-16,light_heavyweight,KO/TKO,0.4189136,0.45204026,0.1290461
a9c93145b251be4e9d7e6dcb,2022-07-16,middleweight,Decision,0.5708173,0.31724402,0.111938685
12d4dffc5e8bc17202be2632,2022-07-16,womens_strawweight,Decision,0.60028464,0.20892572,0.19078964
fb462f5b2e9f652779cdfb66,2022-07-16,womens_flyweight,Decision,0.6684836,0.2039328,0.12758361
c637b6f0f5a09bb8e1a74e50,2022-07-16,welterweight,KO/TKO,0.49829334,0.41618988,0.08551678
17ea09382d449f8306c19c3b,2022-07-16,flyweight,Submission,0.52637047,0.29122487,0.18240465
fd355002a0fa2e74e3536f46,2022-07-16,womens_strawweight,Submission,0.64082056,0.23310396,0.12607552
ccfedebf868f0b8dc734bfd2,2022-07-16,middleweight,KO/TKO,0.4725478,0.40870205,0.11875021
aec85754ffdd895e4321b6fb,2022-07-16,bantamweight,Submission,0.66343254,0.21224515,0.12432235
ad625eebc9ae756d4e5ce12a,2022-07-16,featherweight,Decision,0.61613816,0.30312464,0.080737196
f0728df1781fd229cb014c50,2022-07-23,welterweight,Decision,0.5982419,0.23378502,0.16797309
fc3a021d4027a74cd0e85243,2022-07-23,heavyweight,KO/TKO,0.2619454,0.5684309,0.16962364
953bbb8b3a4dbab3e4857e03,2022-07-23,middleweight,Decision,0.4828325,0.38365534,0.13351218
e1bfa78d9e55d9829168dcdb,2022-07-23,lightweight,Decision,0.40403357,0.38495493,0.21101156
d04154269d7f8664c62b6131,2022-07-23,featherweight,KO/TKO,0.50096834,0.23303723,0.2659944
68dfedbb07bf88d9ca273dc2,2022-07-23,womens_flyweight,Decision,0.65338254,0.20718144,0.13943598
ec4c20bfa09fac0285d92870,2022-07-23,lightweight,Decision,0.5659233,0.32916996,0.104906715
3ba5a9abbb1ae3fa79599046,2022-07-23,lightweight,Decision,0.64990336,0.26560405,0.08449259
291314e3a3d4ef5e1277e4e1,2022-07-23,womens_flyweight,KO/TKO,0.71256626,0.15401313,0.13342059
819b658e6cf0d717bb91de6c,2022-07-23,flyweight,Decision,0.38850796,0.35889444,0.2525976
e1c2046ddc61effa0182c84b,2022-07-23,featherweight,Decision,0.60363793,0.21819514,0.17816693
fcbaa5ecf7ea948ec4284861,2022-07-23,light_heavyweight,KO/TKO,0.35223702,0.47032133,0.1774416
a3042f1e67d6574fb63da12e,2022-07-23,lightweight,Submission,0.37875018,0.40818697,0.2130629
ef6ab6d69866893d4c3f7e61,2022-07-23,light_heavyweight,Decision,0.3174191,0.49115518,0.19142574
b8683f73e2644670bf1ff574,2022-07-30,welterweight,Decision,0.49884456,0.3799138,0.121241614
282ad5f28deaf15f8dca4792,2022-07-30,flyweight,Submission,0.48282805,0.366895,0.15027691
5fa0aeb049247895d054ff67,2022-07-30,flyweight,KO/TKO,0.5544581,0.32597578,0.11956612
c07de9903dda0402b5b7ae51,2022-07-30,heavyweight,KO/TKO,0.29609394,0.60791534,0.09599067
5aaa23664d6070cac2051597,2022-07-30,lightweight,Decision,0.6364039,0.2262774,0.13731872
58e54a3c63001690d005c9bc,2022-07-30,lightweight,KO/TKO,0.43907773,0.29658893,0.2643333
10b81e064c1a7b6abe9a2535,2022-07-30,womens_bantamweight,Decision,0.69200295,0.21633363,0.09166339
33eed00e388c88409a34cb2f,2022-07-30,womens_bantamweight,Decision,0.44094345,0.3664177,0.19263878
e4877492b848342688b0277c,2022-07-30,light_heavyweight,KO/TKO,0.50180054,0.39349037,0.1047091
acc3d39765c5482fcb45accd,2022-07-30,welterweight,KO/TKO,0.3044955,0.4843683,0.2111362
17570bc74fd14e361a08e878,2022-07-30,light_heavyweight,KO/TKO,0.38528752,0.45772386,0.15698859
ac2b588a1a2472b349609a68,2022-07-30,welterweight,Decision,0.42078424,0.32675403,0.2524617
1a6042f44f4e1018e13bcf39,2022-08-06,heavyweight,KO/TKO,0.45640397,0.42486265,0.11873339
11bfef30ead4201c97f126a7,2022-08-06,womens_flyweight,KO/TKO,0.4234492,0.26132378,0.315227
ee78ff94d74191c0950c3305,2022-08-06,welterweight,KO/TKO,0.4429421,0.36401635,0.19304153
14baf91c942b6d4b80278c39,2022-08-06,womens_strawweight,Submission,0.6763823,0.19189532,0.13172232
e16f507b343589a2e4e6722a,2022-08-06,womens_bantamweight,Submission,0.54654247,0.19008714,0.26337036
e21ab264e04732c3ef8f62f4,2022-08-06,heavyweight,KO/TKO,0.2679086,0.48170692,0.25038442
e9da8c8a6c31cb23cefbf64a,2022-08-06,middleweight,KO/TKO,0.43743718,0.4660208,0.09654199
6ec98fde74b283e28ca0a7fe,2022-08-06,lightweight,Submission,0.35460216,0.32815045,0.31724742
cf34d5f335348b66aa91eff5,2022-08-06,light_heavyweight,KO/TKO,0.25177422,0.656754,0.09147175
f8f3e8322df974e5e79c4018,2022-08-06,welterweight,KO/TKO,0.4723452,0.39641112,0.13124369
a786185afd5f82f1db44d3c8,2022-08-13,catch_weight,Decision,0.5955442,0.2515311,0.1529247
769a825b93d1f461ed037a48,2022-08-13,middleweight,Submission,0.38862324,0.3552584,0.25611842
e5ba6b21277ad5545d7c0dc3,2022-08-13,womens_flyweight,Decision,0.701481,0.16813341,0.13038558
7322e2f3f4bf5390f2bda163,2022-08-13,light_heavyweight,KO/TKO,0.51555324,0.40246567,0.0819811
aaf6d2192b150766430fc20b,2022-08-13,lightweight,KO/TKO,0.44899827,0.35804412,0.19295767
ba36c66a9c8864239d835333,2022-08-13,catch_weight,KO/TKO,0.2862713,0.37251884,0.34120986
e07aa035986642062d25c1f5,2022-08-13,bantamweight,KO/TKO,0.46934184,0.4120897,0.11856844
8734458639c9a77e963669f8,2022-08-13,heavyweight,Decision,0.35190764,0.41003639,0.23805602
8e3ee192291658b73f706113,2022-08-13,featherweight,Decision,0.48928046,0.31598303,0.19473651
207fbf80c6f721606f408c61,2022-08-13,flyweight,KO/TKO,0.4503444,0.44885913,0.10079647
0e895646923d2363e9ee3865,2022-08-13,womens_bantamweight,KO/TKO,0.5904161,0.27212435,0.13745958
cd596c04dadc1a357e70db6e,2022-08-13,womens_strawweight,Decision,0.4234492,0.26132378,0.315227
7e414bf2e90506da27163941,2022-08-20,welterweight,Decision,0.52689844,0.2874462,0.18565533
8a9c09281e5eeca72ddede9c,2022-08-20,flyweight,Submission,0.54745156,0.27566308,0.17688535
fc73feb19b3af4a912864096,2022-08-20,bantamweight,Decision,0.5920741,0.30099395,0.1069319
2e655f9fa69fc63ba339bf9d,2022-08-20,flyweight,KO/TKO,0.5276004,0.29997128,0.17242828
09110ce448db775f208b9e4f,2022-08-20,bantamweight,Decision,0.6799011,0.22777137,0.09232745
96bf35f8d242172083318f0b,2022-08-20,welterweight,KO/TKO,0.528236,0.36564,0.10612401
72cae9b3b0647f262149f01d,2022-08-20,lightweight,Decision,0.5499829,0.3284957,0.12152135
6e01d4335754eab4e2519c82,2022-08-20,heavyweight,Decision,0.40414622,0.40013638,0.19571742
e041b8ced5ccae038bf87f85,2022-08-20,middleweight,Decision,0.38047227,0.44776812,0.17175964
e21703f2490a99b16dfadb3d,2022-08-20,light_heavyweight,KO/TKO,0.26136914,0.5121853,0.22644563
f41c685ee847a134377ce615,2022-08-20,womens_bantamweight,KO/TKO,0.70869565,0.15337673,0.13792759
9ce27f8c4c81304aae9d0e7e,2022-09-03,middleweight,KO/TKO,0.51727164,0.31342623,0.16930214
a3bbb4a0fa0064f0548c4dc4,2022-09-03,middleweight,KO/TKO,0.5931646,0.31545216,0.09138318
2d11896bafc8bb829b196c12,2022-09-03,lightweight,KO/TKO,0.47502485,0.2890833,0.23589185
55128794a5130c0766120091,2022-09-03,featherweight,Decision,0.5978566,0.25752974,0.1446137
7301434a052e54b477cb10b8,2022-09-03,heavyweight,KO/TKO,0.3612351,0.5218836,0.116881296
d67df94cf203060829d5e02a,2022-09-03,lightweight,Decision,0.5082767,0.30853733,0.18318595
3f009a05817aa629ecb33512,2022-09-03,lightweight,Decision,0.60310704,0.32355422,0.07333873
86ec5f7ecd89641f1c7cff4e,2022-09-03,bantamweight,KO/TKO,0.45269105,0.37792498,0.16938391
561ee3bd70a2f70be5d0512b,2022-09-03,middleweight,Decision,0.43248218,0.3931697,0.17434813
0fc64e2e9e677fbf1fdd2676,2022-09-03,middleweight,Decision,0.65943563,0.24653241,0.09403198
be1d0f8c941e18f2385e8ec8,2022-09-03,womens_featherweight,Submission,0.43740413,0.23548277,0.32711318
b8f2b3651db2a7baa029e536,2022-09-03,featherweight,Decision,0.37889403,0.31956905,0.3015369
4a6bcffa1eef009392233795,2022-09-10,bantamweight,Decision,0.51122624,0.34280565,0.14596815
c00654036cf18b5bb5f2d2c5,2022-09-10,welterweight,Decision,0.5079953,0.31974465,0.17226008
b36dfd6178f9afe0176a1770,2022-09-10,middleweight,KO/TKO,0.5164175,0.33437926,0.14920326
7f7d0ff5834aebf0c6e0956b,2022-09-10,featherweight,Decision,0.62331283,0.25556573,0.121121444
41da67b4d117a50c666ac843,2022-09-10,catch_weight,KO/TKO,0.58243185,0.30844298,0.10912519
6153221828eccf4930f0d3e6,2022-09-10,catch_weight,Submission,0.2109489,0.38691664,0.40213448
9d40474ac4964ada854fa013,2022-09-10,heavyweight,KO/TKO,0.35608524,0.54129165,0.102623105
5a062d96aab1c99b7cc95f3b,2022-09-10,light_heavyweight,Submission,0.3598714,0.53255546,0.10757318
61ba8d4c4fabfe43fbb836c9,2022-09-10,catch_weight,Submission,0.2568582,0.5136332,0.22950864
014ea6d786ce6f657768e865,2022-09-10,catch_weight,Decision,0.4350664,0.45812753,0.106806085
0eacc4f0d8ed4f419ecbcea2,2022-09-10,womens_strawweight,Decision,0.5539282,0.2682997,0.17777213
b23e87fdf32c675244e517b7,2022-09-10,welterweight,Submission,0.48648608,0.33814254,0.17537133
129aa2e2442a6668ab3bdc63,2022-09-10,womens_featherweight,Decision,0.64098513,0.22896622,0.13004863
5c6812938d363a82f925824d,2022-09-17,featherweight,Decision,0.6251733,0.28135076,0.09347594
8d050432569789c31a32dcde,2022-09-17,middleweight,Submission,0.44513866,0.29794216,0.25691915
dbcca4558e9c1d0d13c510a3,2022-09-17,middleweight,KO/TKO,0.3390421,0.45404187,0.20691602
bc3c14ac6ca3b5d7e1f471ce,2022-09-17,bantamweight,KO/TKO,0.41912124,0.4447184,0.13616039
c743e51d32485abb008206d8,2022-09-17,featherweight,KO/TKO,0.5342136,0.2258983,0.23988809
059dfb0529502eb13b47c82e,2022-09-17,womens_strawweight,Decision,0.60180044,0.2111929,0.18700661
f973efc4d40fd253e6092acf,2022-09-17,middleweight,KO/TKO,0.3845308,0.37097627,0.24449293
faae6d894d5ca7b2e828bf54,2022-09-17,womens_flyweight,Submission,0.5057183,0.23176807,0.26251364
ba54b51b997887a6beff6ea6,2022-09-17,lightweight,KO/TKO,0.44644064,0.3807757,0.17278369
4d68a5e737c1e8b51f6f2e2d,2022-09-17,heavyweight,Decision,0.35143912,0.46220696,0.18635389
58d0836ce3aef89372366e16,2022-09-17,bantamweight,Decision,0.60474163,0.2924786,0.10277972
1afe0d50e01083bebcec9aa7,2022-09-17,welterweight,Decision,0.53798467,0.35196123,0.110054076
49322c3b76a447084d3343fa,2022-09-17,lightweight,Decision,0.42181805,0.29586518,0.28231674
87a787d77cf0a5e09d3d9395,2022-10-01,bantamweight,Submission,0.42665434,0.4639725,0.109373145
38a5c52b9d2138c264286309,2022-10-01,heavyweight,Decision,0.34572953,0.44514987,0.2091206
fc47440fea6c1d9a73f29056,2022-10-01,lightweight,KO/TKO,0.61370426,0.26209164,0.12420409
5c2d756d58e2169143a3d205,2022-10-01,catch_weight,KO/TKO,0.52826715,0.31382713,0.15790574
fa7cd15e925add6d68fc71fb,2022-10-01,catch_weight,KO/TKO,0.35664162,0.3374949,0.3058635
fa6a5ead0aa09a9ef6c5b57a,2022-10-01,middleweight,Submission,0.5672826,0.27949792,0.15321946
b72aea582d1585d9cb98b492,2022-10-01,womens_strawweight,Decision,0.56675065,0.2512486,0.18200076
769a6a0ed8f56e2771571177,2022-10-01,lightweight,Decision,0.5370371,0.352058,0.1109049
ba830e44c169818ed678aa41,2022-10-01,welterweight,Decision,0.5360781,0.33839858,0.12552334
8a3a1e63063d34a285884a99,2022-10-01,bantamweight,Decision,0.5685466,0.32846418,0.102989204
332b606adadb464988ce504c,2022-10-01,featherweight,Submission,0.46277848,0.3605786,0.17664291
01280f9e77503889cc5f9625,2022-10-15,womens_flyweight,Decision,0.6081886,0.2717475,0.12006393
ca2c4ad4a77247d7ccff754f,2022-10-15,bantamweight,KO/TKO,0.5843766,0.3401587,0.07546472
0b42a434a9d342606e9634d5,2022-10-15,featherweight,Submission,0.41240278,0.40290397,0.18469329
26959a0ae6d9ffc29e07813b,2022-10-15,middleweight,KO/TKO,0.36842316,0.4870924,0.14448445
aae253d49a82af766011fb44,2022-10-15,bantamweight,Decision,0.6246302,0.25181246,0.12355727
dd6794095b4f567cbc4101d5,2022-10-15,welterweight,KO/TKO,0.4192763,0.42962056,0.1511031
044df039a74152712583ec34,2022-10-15,light_heavyweight,KO/TKO,0.31116357,0.49202645,0.19681002
6a2ccb4c05791a9425fdd871,2022-10-15,middleweight,Decision,0.53755707,0.26252708,0.19991583
a351ceb4ec13704924e64821,2022-10-15,womens_strawweight,Decision,0.7010145,0.1858261,0.11315939
4f4009ed9b6888d49211b309,2022-10-15,bantamweight,Decision,0.6403525,0.26751524,0.09213228
cb331ce12f84a70205c765de,2022-10-15,flyweight,Submission,0.5070623,0.27711487,0.21582282
2fa71d83dae3ebb848f3441c,2022-10-22,welterweight,Decision,0.5922499,0.2655836,0.14216655
3969abdde9d204a1383b76b0,2022-10-22,bantamweight,KO/TKO,0.5027146,0.36072633,0.13655907
d51176910516429f296e9791,2022-10-22,middleweight,Decision,0.58187,0.29974565,0.11838431
8b1f7cebde3141ff07f2e923,2022-10-22,welterweight,KO/TKO,0.6522158,0.2375411,0.11024313
1f39f88404238882611b5baf,2022-10-22,lightweight,Decision,0.5173571,0.32047927,0.16216365
89b86d8017ee9c1cbaa746ae,2022-10-22,lightweight,Submission,0.3842512,0.29625854,0.3194903
e323e1ea8dacbcffaa512ad7,2022-10-22,womens_bantamweight,Decision,0.63934916,0.24200083,0.11865006
35a1f8dde1fde0e00768056a,2022-10-22,womens_flyweight,Decision,0.6860759,0.23167585,0.08224822
f4c1d9b02ea276231e92bad9,2022-10-22,middleweight,Decision,0.5852505,0.30862993,0.10611963
bf2060061f6746545bdfc695,2022-10-22,flyweight,Submission,0.44356653,0.26709253,0.289341
5cb842db992ceaeea1b3cf29,2022-10-22,bantamweight,Decision,0.60242736,0.2969472,0.10062545
a99407677ffcc07b6201b9fe,2022-10-22,light_heavyweight,Decision,0.3728111,0.4909677,0.13622124
9e77914c5d3a7d1ddeb09921,2022-10-29,heavyweight,Submission,0.39240605,0.4998063,0.107787676
0475b074697fe0251c4d12ec,2022-10-29,featherweight,KO/TKO,0.5382416,0.35548115,0.10627723
9ad86cefbe6ecdf976f7782a,2022-10-29,featherweight,KO/TKO,0.4178829,0.27568263,0.3064345
ad5ce07a6e0876f8d5be2633,2022-10-29,bantamweight,Submission,0.4475173,0.25984797,0.2926347
3ea908dc8672aba46a6b1042,2022-10-29,flyweight,Decision,0.4462051,0.39500004,0.15879488
9cf346c97ea2bbfd2c1c605e,2022-10-29,light_heavyweight,Decision,0.3689238,0.5529485,0.0781277
2578ddec4698f73c077da962,2022-10-29,middleweight,Submission,0.5308299,0.27633166,0.19283846
ca802282390c52fdb2408e0b,2022-10-29,middleweight,Submission,0.5082432,0.2925372,0.19921963
15d5339005fa2e8e3ec329bc,2022-10-29,middleweight,KO/TKO,0.4353363,0.39978367,0.16488004
50f80108ef29bd03c1534f16,2022-10-29,welterweight,Decision,0.57003933,0.33312145,0.096839204
5f9c2584685ac701df1b20f1,2022-10-29,heavyweight,Decision,0.42490774,0.43829533,0.13679697
fb2b6999fee39d8d4b28984c,2022-11-05,flyweight,Submission,0.5120376,0.23438667,0.25357574
1fa02083adffe4f1a1aaa2d6,2022-11-05,featherweight,KO/TKO,0.5401056,0.2125896,0.24730478
443e0c3f3b5ee8993cb6247b,2022-11-05,lightweight,Submission,0.59445494,0.2354981,0.170047
ad031ee4e83f763ae7e5c2c5,2022-11-05,bantamweight,Decision,0.535205,0.20861067,0.25618434
85d5c7447efef749dd381282,2022-11-05,womens_strawweight,KO/TKO,0.5712418,0.31362623,0.11513196
d98a3449d656417386274448,2022-11-05,bantamweight,Submission,0.55943334,0.29057732,0.14998935
67bf0adfb4a72e6d1d0816f4,2022-11-05,womens_flyweight,Decision,0.5419813,0.2502192,0.20779952
7d63d3e966fba6336272ecea,2022-11-05,welterweight,Submission,0.6027278,0.31107825,0.08619395
7d171beb120b8d9b085f3e3c,2022-11-05,womens_strawweight,KO/TKO,0.613084,0.18898936,0.19792663
f6116b016fd15f3896db959f,2022-11-05,flyweight,Submission,0.63249403,0.2343246,0.13318135
d752a82ef0612c0a2c486058,2022-11-05,womens_bantamweight,KO/TKO,0.5919104,0.21733525,0.19075435
8aa99b2cd9574bce2a5476f0,2022-11-12,middleweight,Decision,0.44372788,0.2791433,0.27712882
57a461274144d12c6cfaa424,2022-11-12,lightweight,Submission,0.5820099,0.26999238,0.14799772
c2dc5cbd59cfdf863d8c6b7c,2022-11-12,womens_strawweight,Submission,0.6033527,0.27692097,0.119726315
8a2af618f9bb8c2582583f47,2022-11-12,light_heavyweight,KO/TKO,0.44863003,0.44786504,0.10350498
e85b565475987e455e539476,2022-11-12,lightweight,KO/TKO,0.44558567,0.3167101,0.2377042
66f2c5674043221ca0434043,2022-11-12,light_heavyweight,KO/TKO,0.33550656,0.49960032,0.16489317
ed6cea9fd841f86133410b45,2022-11-12,lightweight,Submission,0.43872088,0.42234722,0.13893193
f9d00f1cc1b81acb25c5ad95,2022-11-12,womens_flyweight,Submission,0.6768897,0.18282163,0.14028871
89753c38b68f7526bf9e58a8,2022-11-12,bantamweight,KO/TKO,0.58609265,0.33437514,0.079532176
b17854bdc5ac75cdebdebfc7,2022-11-12,middleweight,KO/TKO,0.47734696,0.4513827,0.0712703
bb48fbeed91a2ae16e631b45,2022-11-12,bantamweight,Decision,0.6253541,0.27099636,0.10364945
52729424a8db9c8e560906f5,2022-11-12,womens_strawweight,Decision,0.5730817,0.31683415,0.11008414
4f56ea61b8260643a03879bd,2022-11-12,lightweight,KO/TKO,0.44156304,0.40646896,0.15196797
a29b34f3eb27fd13d76b11fa,2022-11-12,featherweight,KO/TKO,0.6123001,0.26342544,0.12427447
d405e854a32224bcc4db5e45,2022-11-19,welterweight,KO/TKO,0.44772243,0.4347838,0.11749372
65a1d86b89e2470e1e3db15b,2022-11-19,bantamweight,Decision,0.60573035,0.23235846,0.16191123
a610b8fe21dd433dd33fd822,2022-11-19,flyweight,Decision,0.6548248,0.20221987,0.14295532
119695682640f1374d5c064b,2022-11-19,heavyweight,Decision,0.5276992,0.40735623,0.06494463
134f4d4a92ff0f23596749a8,2022-11-19,welterweight,KO/TKO,0.3628874,0.51873386,0.11837873
076a794451db2a52b98c2309,2022-11-19,womens_flyweight,Decision,0.68842643,0.18954436,0.1220292
7c2cbb3580dd05ab14dfada5,2022-11-19,light_heavyweight,KO/TKO,0.422755,0.47285578,0.1043892
9893e9ce7e58dd73dc5255ef,2022-11-19,womens_flyweight,KO/TKO,0.6380953,0.23067151,0.13123311
08cc9cab63281c265de6127d,2022-11-19,bantamweight,Decision,0.61526275,0.26077598,0.12396127
2f3fc3172d73cddfd573aa40,2022-11-19,womens_strawweight,Decision,0.67623854,0.17447501,0.1492864
630502317483ca9c43c50cad,2022-11-19,bantamweight,Decision,0.6236767,0.2904094,0.08591395
cb2b679c92bd80ebf4dce030,2022-12-03,womens_strawweight,Decision,0.72279525,0.19265036,0.0845544
e884d59713242b5e40c18426,2022-12-03,welterweight,Submission,0.58866715,0.31623,0.095102824
78078a06b6123519e6e6389d,2022-12-03,lightweight,Decision,0.61748,0.2585929,0.12392712
b4ddf766033e81d0119cb1e7,2022-12-03,featherweight,Decision,0.5230631,0.29695678,0.17998007
b2b4ba541349261a5183a952,2022-12-03,middleweight,KO/TKO,0.56906366,0.2679986,0.1629377
fbe2eacc0874d97394ea1832,2022-12-03,middleweight,KO/TKO,0.44818434,0.37201035,0.17980532
ce3faf675b6078ae06995f59,2022-12-03,featherweight,KO/TKO,0.48687398,0.34361994,0.16950612
4dac47d315d1aca95332a102,2022-12-03,flyweight,KO/TKO,0.5527951,0.2987473,0.14845756
cfc93cd8941fdfe5321696d6,2022-12-03,lightweight,Decision,0.6135726,0.3074811,0.07894627
4f162c7c30d92fff90d239d6,2022-12-03,lightweight,Decision,0.55842584,0.27935877,0.16221535
6896a8bee73ed65ceb61e90d,2022-12-03,welterweight,KO/TKO,0.38419572,0.43423176,0.18157251
3df0cd81dd767dedc14ec088,2022-12-03,welterweight,KO/TKO,0.43484202,0.4517571,0.113400854
ffaaa6810e903c894557c687,2022-12-03,heavyweight,KO/TKO,0.29580596,0.60290444,0.101289615
69d8f51a708f4a602eb6b066,2022-12-03,womens_strawweight,KO/TKO,0.6773791,0.21435541,0.10826556
d685375c090e0b3ac4d13d51,2022-12-10,featherweight,KO/TKO,0.4743442,0.35448524,0.17117053
97918cbcbe4b3af27679dc76,2022-12-10,featherweight,Submission,0.49047273,0.29428494,0.21524239
195a4a25edefbdee1978add5,2022-12-10,bantamweight,KO/TKO,0.37889403,0.31956905,0.3015369
f41619679889d65542ce470d,2022-12-10,middleweight,KO/TKO,0.45798874,0.4479948,0.094016485
898f396f3f2e781708ad4221,2022-12-10,middleweight,Submission,0.57329065,0.34578848,0.08092084
89ac380a2e7df762e9960bef,2022-12-10,middleweight,KO/TKO,0.43085337,0.38731003,0.1818366
6f83248ed364da425ac6e6b5,2022-12-10,heavyweight,KO/TKO,0.29385698,0.61321455,0.092928514
220fc84b9439edce53facd04,2022-12-10,lightweight,Decision,0.42435518,0.30940768,0.26623717
c21d7cb712ee6288e115f864,2022-12-10,bantamweight,Submission,0.52412736,0.28181848,0.19405411
11988bf1857ae4bc7fc9fc71,2022-12-10,catch_weight,KO/TKO,0.5542908,0.3595234,0.08618581
6cac8e9e2664ec7c35a78b87,2022-12-10,featherweight,Submission,0.45157844,0.26368323,0.28473836
18932712ef980754aa8ea7d5,2022-12-17,featherweight,KO/TKO,0.5471903,0.30432186,0.14848787
a908a1420ff1d9f94575f943,2022-12-17,flyweight,KO/TKO,0.46957526,0.27172828,0.25869647
bbc491df17960bb5bff6b31e,2022-12-17,lightweight,Decision,0.6577563,0.2548571,0.08738655
0c96e42f32a09a794ddebc39,2022-12-17,welterweight,Decision,0.57549906,0.28197926,0.14252171
fc2b431ca6e0290539b9ecfb,2022-12-17,womens_strawweight,Decision,0.61430115,0.20455883,0.18114005
376d706e7b1fffd65da0244c,2022-12-17,middleweight,KO/TKO,0.3729257,0.41315815,0.2139161
62c857b47d6eb83bf9f679d1,2022-12-17,flyweight,Decision,0.51923144,0.35945424,0.12131434
8b3108a9d38cc348b9ee1402,2022-12-17,lightweight,KO/TKO,0.5189317,0.37023577,0.11083252
708385da1df75bfa8783285c,2022-12-17,welterweight,Decision,0.50308704,0.35782492,0.13908802
62df437ecc82bbfb87460bdf,2022-12-17,middleweight,Decision,0.47587162,0.44443324,0.079695106
b09e70f040d7ee1dc6260cd4,2022-12-17,lightweight,Decision,0.4912399,0.3478335,0.16092657
71ea7cae81899e81d9ce58fe,2022-12-17,bantamweight,Submission,0.5566047,0.23437475,0.20902058
9560c9fd3964613752555ddd,2022-12-17,bantamweight,Decision,0.6176151,0.25170606,0.13067888
